datetime,close
2018-05-13,28.6902169212331
2018-05-14,28.184868584272035
2018-05-15,27.3664075651207
2018-05-16,27.066976153990872
2018-05-17,26.379772485416893
2018-05-18,26.055403888080615
2018-05-19,25.586773131586124
2018-05-20,25.26682059779837
2018-05-21,24.852119066797602
2018-05-22,24.551284463985738
2018-05-23,24.184203201082127
2018-05-24,23.883619000544467
2018-05-25,23.552970962470813
2018-05-26,23.261368250043827
2018-05-27,22.952275535792154
2018-05-28,22.67037692922485
2018-05-29,22.37998492322721
2018-05-30,22.107385561272594
2018-05-31,21.83238561477927
2018-06-01,21.570092640044734
2018-06-02,21.30831229588174
2018-06-03,21.056262862521805
2018-06-04,20.806584432066412
2018-06-05,20.564640761776406
2018-06-06,20.326094169576496
2018-08-30,18.750092324509545
2018-08-31,18.671066454454245
2018-09-01,18.329192888369384
2018-09-02,18.151615736488452
2018-09-03,17.97423175053702
2018-09-04,17.76651579099886
2018-09-05,17.567119080794978
2018-09-06,17.40726706612661
2018-09-07,17.22363299840055
2018-09-08,17.05747514941478
2018-09-09,16.893110007645582
2018-09-10,16.734451580492713
2018-09-11,16.575144377204612
2018-09-12,16.424598277248514
2018-09-13,16.2739097859925
2018-09-14,16.128428118999853
2018-09-15,15.985028251096416
2018-09-16,15.845782273733388
2018-09-17,15.708529492200205
2018-09-18,15.57508644137794
2018-09-19,15.443934586344
2018-09-20,15.31599559588291
2018-09-21,15.190505901296495
2018-09-22,15.067959563902559
2018-09-23,14.947834005867566
2018-09-24,14.830440766731492
2018-09-25,14.715447225847441
2018-09-26,14.60300285112506
2018-09-27,14.492899174354982
2018-12-30,5.77676688182645
2018-12-31,5.757825423722109
2019-01-01,5.871301295996736
2019-01-02,5.885518994936472
2019-01-03,6.019860426682933
2019-01-04,6.038192035785534
2019-01-05,6.136487133923043
2019-01-06,6.186239070287201
2019-01-07,6.270181594471143
2019-01-08,6.323369175284074
2019-01-09,6.401486948533962
2019-01-10,6.457867010789665
2019-01-11,6.527724500268263
