datetime,close
2020-10-23,0.12630104628593025
2020-10-24,0.1402957934849938
2020-10-25,0.14917022310440475
2020-10-26,0.15725373710869384
2020-10-27,0.16287932446630723
2020-10-28,0.16519599541045418
2020-10-29,0.16844227779816634
2020-10-30,0.1711507643208514
2020-10-31,0.17380015013382258
2020-11-01,0.17743058701260464
2020-11-02,0.18038717362027598
2020-11-03,0.1831498492721913
2020-11-04,0.18576971704004835
2020-11-05,0.18763157377104192
2020-11-06,0.18939255690732876
2020-11-07,0.19096940173852084
2020-11-08,0.19226605046958276
2020-11-09,0.19362480447983
2020-11-10,0.19483936225191656
2020-11-11,0.19592198669863017
2020-11-12,0.19697531048565223
2020-11-13,0.19786189772493268
2020-11-14,0.19865836770781115
2020-11-15,0.19939338159892914
2020-11-16,0.20001998209994098
2020-11-17,0.2006053859280986
2021-02-01,0.30481612276004244
2021-02-02,0.2810737817135758
2021-02-03,0.26064194514890227
2021-02-04,0.260944904184446
2021-02-05,0.25221407190266476
2021-02-06,0.25005406484086024
2021-02-07,0.2521605563393221
2021-02-08,0.24562826262977386
2021-02-09,0.24337050523188603
2021-02-10,0.2399847988757292
2021-02-11,0.23402964204576832
2021-02-12,0.23202528306595394
2021-02-13,0.2289976957449452
2021-02-14,0.22621147793346033
2021-02-15,0.22530511735828557
2021-02-16,0.2232027539645864
2021-02-17,0.22163113480722393
2021-02-18,0.2205052553246821
2021-02-19,0.218716922570045
2021-02-20,0.21755359131795768
2021-02-21,0.21646792548276714
2021-02-22,0.21525730142187638
2021-02-23,0.2144999776990747
2021-02-24,0.2136757496369632
2021-02-25,0.21289690444611564
2021-02-26,0.21232775719148683
2021-02-27,0.21167990259838915
2021-02-28,0.2111289107779388
2021-03-01,0.21066777759431204
2021-03-02,0.21018431979946506
