datetime,close
2018-04-21,0.1946568752557508
2018-04-22,0.1947802704042186
2018-04-23,0.18823417430097508
2018-04-24,0.1880299417872194
2018-04-25,0.1812701639823045
2018-04-26,0.18079964559901474
2018-04-27,0.17869912316593922
2018-04-28,0.17550511734492297
2018-04-29,0.17383408514518603
2018-04-30,0.17088075363325497
2018-05-01,0.16911085713243487
2018-05-02,0.16656460688239066
2018-05-03,0.16422901359369918
2018-05-04,0.16216121258513247
2018-05-05,0.1598418480354212
2018-05-06,0.15781485927213765
2018-05-07,0.1556431055538968
2018-05-08,0.15361674817600818
2018-05-09,0.1516211230924655
2018-05-10,0.14961749796045815
2018-05-11,0.1477067734673889
2018-05-12,0.14578849820829715
2018-05-13,0.14393516980890494
2018-05-14,0.14210453727549538
2018-05-15,0.14030676460074437
2018-05-16,0.13855246801588889
2018-05-17,0.13682161337174056
2018-05-18,0.1351310807775866
2018-07-28,0.06326682755760907
2018-07-29,0.06269354190557565
2018-07-30,0.06287688215429191
2018-07-31,0.06176082773124239
2018-08-01,0.0612343256340258
2018-08-02,0.061798547793716074
2018-08-03,0.06120124647310447
2018-08-04,0.061050667745691095
2018-08-05,0.06073467228446373
2018-08-06,0.0605489045336461
2018-08-07,0.0603709337428761
2018-08-08,0.06001736794528991
2018-08-09,0.059843077856742595
2018-08-10,0.05959296044774509
2018-08-11,0.05937539670646901
2018-08-12,0.05915449855628875
2018-08-13,0.058924868852262925
2018-08-14,0.05873023309632177
2018-08-15,0.058512646332914836
2018-08-16,0.058312127056456386
2018-08-17,0.0581116774522863
2018-08-18,0.05791430182423774
2018-08-19,0.05772439786160189
2018-08-20,0.0575328330452338
2018-08-21,0.05734905856242991
2018-08-22,0.05716682145402646
2018-11-04,0.03866649636268699
2018-11-05,0.03896977776898082
2018-11-06,0.03907185747790058
2018-11-07,0.039139299622875996
2018-11-08,0.03891793600830505
2018-11-09,0.039267725738123586
2018-11-10,0.03936397295769619
2018-11-11,0.03950367189402732
2018-11-12,0.039680278615055
2018-11-13,0.03982098864481993
2018-11-14,0.04002447663132117
2018-11-15,0.040144717397343856
2018-11-16,0.04029958968682438
2018-11-17,0.0404460283002868
2018-11-18,0.04058075985867495
2018-11-19,0.04072307835483934
2018-11-20,0.04085006834685138
2018-11-21,0.04098618050699346
2018-11-22,0.041114502510134265
2018-11-23,0.04124068647720179
2018-11-24,0.04136645276964874
2018-11-25,0.04148755145485768
2018-11-26,0.04160860015186907
2018-11-27,0.04172565309198058
2018-11-28,0.04184116011856557
2018-11-29,0.041954548582054114
2018-11-30,0.04206536075215989
2018-12-01,0.04217451482231101
2018-12-02,0.042281209433732196
2018-12-03,0.042386120017629404
2019-03-13,0.0272420733464336
2019-03-14,0.027429826206523594
2019-03-15,0.027726049595522446
2019-03-16,0.0282699136373861
2019-03-17,0.02872803093676965
2019-03-18,0.0291756772807457
2019-03-19,0.029505863521613232
2019-03-20,0.029876803016049933
2019-03-21,0.030233109643156005
2019-03-22,0.030548981622313117
2019-03-23,0.030874678549465535
2019-03-24,0.031186397464378787
2019-03-25,0.031505928835573654
2019-03-26,0.03181349095837799
2019-03-27,0.032114923814472174
2019-03-28,0.03241560371778937
2019-03-29,0.032707445064079244
2019-03-30,0.03299568114421649
2019-03-31,0.033276628060909946
2019-04-01,0.0335528825632957
2019-04-02,0.03382415235724923
2019-04-03,0.034089458719027146
2019-04-04,0.034350295899723465
2019-04-05,0.0346058054021183
2019-04-06,0.03485669226175178
2019-04-07,0.03510275238674059
2019-04-08,0.03534405402471763
2019-04-09,0.03558090211310937
2019-04-10,0.035813143590058834
2019-04-11,0.03604102899795618
2019-07-14,0.03727098400348861
2019-07-15,0.03774289392644691
2019-07-16,0.03803716524821361
2019-07-17,0.03881360783066029
2019-07-18,0.03858385385984764
2019-07-19,0.03882140114046328
2019-07-20,0.03904810113838354
2019-07-21,0.03915630276833242
