datetime,close
2020-12-14,0.5206830248225645
2020-12-15,0.5224223713967929
2020-12-16,0.5236422199444637
2020-12-17,0.5303743742734393
2020-12-18,0.5309653458364108
2020-12-19,0.5375859227262513
2020-12-20,0.5391236199024878
2020-12-21,0.5418475074922909
2020-12-22,0.5433019463560842
2020-12-23,0.5458771164893799
2020-12-24,0.5472383092716291
2020-12-25,0.5491724269054091
2020-12-26,0.550452045209293
2020-12-27,0.5518990062729279
2020-12-28,0.5529904497686462
2020-12-29,0.5541762543524488
2020-12-30,0.5551154374011342
2020-12-31,0.5560658400385473
2021-01-01,0.5568616130491357
2021-01-02,0.5576347401121542
2021-01-03,0.5583008603197901
2021-01-04,0.5589352847568558
2021-01-05,0.5594921231356254
2021-01-06,0.5600132263552453
2021-01-07,0.560476726905842
