datetime,close
2020-10-30,1.1866138067785574
2020-10-31,1.208724175386811
2020-11-01,1.2395823239512438
2020-11-02,1.2768313798269488
2020-11-03,1.3141387919643444
2020-11-04,1.341867704265508
2020-11-05,1.3701859819186868
2020-11-06,1.397117693660259
2020-11-07,1.4209688217670289
2020-11-08,1.4428179960568797
2020-11-09,1.4640042151645682
2020-11-10,1.4844421469437656
2020-11-11,1.5033972018022137
2020-11-12,1.521531406786851
2020-11-13,1.5389747594986423
2020-11-14,1.5555343701166062
2020-11-15,1.5711984935642425
2020-11-16,1.5861176184935906
2020-11-17,1.600335937001223
2020-11-18,1.6138098550012827
2020-11-19,1.6265990855934727
2020-11-20,1.6387636521814548
2020-11-21,1.6503229026693507
2020-11-22,1.6612961477452206
2020-11-23,1.6717214919258438
2020-11-24,1.681631218443277
2020-11-25,1.6910451672067097
2020-11-26,1.6999875348130276
2020-11-27,1.7084845850333148
2021-03-10,2.733797629665532
2021-03-11,2.694799572082185
2021-03-12,2.69555980440294
2021-03-13,2.654683591459838
2021-03-14,2.5903495819114317
2021-03-15,2.5435651233557497
2021-03-16,2.5209607392254707
2021-03-17,2.481888030387929
2021-03-18,2.445924808385266
2021-03-19,2.419344310219387
2021-03-20,2.394180559467671
