datetime,close
2018-04-29,0.04557852274246771
2018-04-30,0.044225360491247465
2018-05-01,0.04373398631495862
2018-05-02,0.04272308782951373
2018-05-03,0.04116510961530573
2018-05-04,0.039688211361908976
2018-05-05,0.03881939032384439
2018-05-06,0.03779584215587002
2018-05-07,0.0366744863452132
2018-05-08,0.03560897407918591
2018-05-09,0.034695872836216016
2018-05-10,0.03379750800594743
2018-05-11,0.03286619522748446
2018-05-12,0.031980285957023416
2018-05-13,0.031147685365057215
2018-05-14,0.030342820095779863
2018-05-15,0.029547266456569837
2018-05-16,0.028780201213557063
2018-05-17,0.02804651378221033
2018-05-18,0.027336682268170643
2018-05-19,0.02664651903436181
2018-05-20,0.0259791566295668
2018-05-21,0.02533636259158863
2018-05-22,0.02471486018705939
2018-05-23,0.02411295480586513
2018-05-24,0.02353099909705551
2018-05-25,0.022968991999492868
2018-05-26,0.022425727100998143
2018-05-27,0.021900216825277482
2018-09-06,0.00783886682760427
2018-09-07,0.0076946650966443425
2018-09-08,0.007757206894296922
2018-09-09,0.00756223100802097
2018-09-10,0.007508527882866678
2018-09-11,0.007580186323279983
2018-09-12,0.007531581989329513
2018-09-13,0.00749515796719348
2018-09-14,0.007448010536912252
2018-09-15,0.007446578255381209
2018-09-16,0.0074194420064756005
2018-09-17,0.007384890346066251
2018-09-18,0.007358503641898306
2018-09-19,0.007337454905854494
2018-09-20,0.007316024743691198
2018-09-21,0.007290048390498252
2018-09-22,0.007267868455799505
2018-09-23,0.007247535589902742
2018-09-24,0.007227428561068267
2018-09-25,0.007206918507036326
2018-09-26,0.007187443986389017
2018-09-27,0.007169215807513381
2018-09-28,0.007151327949978317
2018-09-29,0.007133822254685972
2018-09-30,0.007116944070115319
2018-10-01,0.0071007967156444815
2018-10-02,0.0070851353382483055
2018-10-03,0.007069919581120843
2018-12-06,0.00446151838033267
2018-12-07,0.004454106765778411
2018-12-08,0.0045405625200927715
2018-12-09,0.004598393628300867
2018-12-10,0.004677497428082331
2018-12-11,0.0047534766822097466
2018-12-12,0.004807744718844524
2018-12-13,0.004873465372771266
2018-12-14,0.004930744748276494
2018-12-15,0.004990144378611873
2018-12-16,0.005042598524186091
2018-12-17,0.005095166336148429
2018-12-18,0.005146727347973466
2018-12-19,0.005195985461776317
2018-12-20,0.005243581948070485
2018-12-21,0.005289343029442589
2018-12-22,0.005334149267214185
2018-12-23,0.00537721584119053
2018-12-24,0.00541880881453267
2018-12-25,0.005459014308069034
2018-12-26,0.005497955547359073
2018-12-27,0.005535600970222082
2018-12-28,0.005571939305552545
2018-12-29,0.00560708916025689
2018-12-30,0.005641079696355508
2018-12-31,0.005673943102840432
