datetime,close
2018-02-18,0.17420561201202503
2018-02-19,0.17077478631193727
2018-02-20,0.17395100286327414
2018-02-21,0.17066515101164928
2018-02-22,0.1703471279509146
2018-02-23,0.1680957286337401
2018-02-24,0.16475369136826587
2018-02-25,0.16295674951979172
2018-02-26,0.1600618697313222
2018-02-27,0.15735139172449386
2018-02-28,0.15476596184728217
2018-03-01,0.15189219888240357
2018-03-02,0.14930425721391893
2018-03-03,0.14665902409780723
2018-03-04,0.14402699512171466
2018-03-05,0.14151614443351945
2018-03-06,0.13900667379768847
2018-03-07,0.13658065752740622
2018-03-08,0.13421589235654574
2018-03-09,0.13189571773769415
2018-03-10,0.1296486705054338
2018-03-11,0.12745450077135315
2018-03-12,0.1253186472727366
2018-03-13,0.12324296220263262
2018-03-14,0.12122029929551259
2018-03-15,0.1192542029505683
2018-03-16,0.11734156195351794
2018-03-17,0.11548062587465843
2018-03-18,0.11367138299967328
2018-03-19,0.11191142299330897
2018-06-15,0.0496137243278619
2018-06-16,0.048890893740025414
2018-06-17,0.04906646345830425
2018-06-18,0.04825506089213456
2018-06-19,0.048627142588175264
2018-06-20,0.04839615456901983
2018-06-21,0.04817593097352145
2018-06-22,0.048312042118703824
2018-06-23,0.04820917714348591
2018-06-24,0.04824725950978955
2018-06-25,0.04827875584607968
2018-06-26,0.048262955221624104
2018-06-27,0.04831875324395732
2018-06-28,0.048342994186272206
2018-06-29,0.04837349801491875
2018-06-30,0.04841644430119749
2018-07-01,0.04844654524063612
2018-07-02,0.048485886978301564
2018-07-03,0.048523054724080625
2018-07-04,0.0485576259365554
2018-07-05,0.04859484646424472
2018-07-06,0.048629389307373774
2018-07-07,0.048663879183469316
2018-07-08,0.04869798810325537
2018-07-09,0.04873062117514095
2018-09-18,0.02872286277691047
2018-09-19,0.03068291018878711
2018-09-20,0.030805968494343368
2018-09-21,0.03266784476197616
2018-09-22,0.03231605465268625
2018-09-23,0.03299643251957129
2018-09-24,0.03392441543548703
2018-09-25,0.03415581395449192
2018-09-26,0.034780067903685395
2018-09-27,0.035180737522832815
2018-09-28,0.035569438458365056
2018-09-29,0.03606110417368553
2018-09-30,0.03641351468120229
2018-10-01,0.036803893264693834
2018-10-02,0.037182038002189825
2018-10-03,0.037525208109021976
2018-10-04,0.03788227595168565
2018-10-05,0.03821366176276912
2018-10-06,0.03853683936470158
2018-10-07,0.03885572801271012
2018-10-08,0.03915971018881306
2018-10-09,0.039458331275807286
2018-10-10,0.03974769975488173
2018-10-11,0.04002798840141595
2018-10-12,0.040301727103738534
2018-12-29,0.013055292393292983
2018-12-30,0.013414424091189482
2018-12-31,0.014189764418540505
2019-01-01,0.01497770307797153
2019-01-02,0.015771603231224292
2019-01-03,0.016653051884174666
2019-01-04,0.017453831503968117
2019-01-05,0.018290176576696314
2019-01-06,0.01913025258131743
2019-01-07,0.01993839432237454
2019-01-08,0.02074788345385211
2019-01-09,0.02153297426111787
2019-01-10,0.02230160473842974
2019-01-11,0.02305691623373698
2019-01-12,0.023789680604982884
2019-01-13,0.024505968123615367
2019-01-14,0.02520372930707625
2019-01-15,0.025882481249815046
2019-01-16,0.026544164627624052
2019-01-17,0.027187579537626645
2019-01-18,0.027813709449076185
2019-01-19,0.028423021719876932
2019-01-20,0.029015529645439984
2019-01-21,0.029591967385360227
2019-01-22,0.030152574993963944
2019-01-23,0.0306977603823908
2019-01-24,0.031228004075910247
2019-01-25,0.03174362375270576
2019-01-26,0.03224505093869292
2019-01-27,0.032732664207193944
2019-05-09,0.018117100357006713
2019-05-10,0.018999140719905952
2019-05-11,0.019367134198259802
2019-05-12,0.020229456202825537
2019-05-13,0.020782299646719456
2019-05-14,0.0215008979671418
2019-05-15,0.022299010498704523
2019-05-16,0.022951635879823074
2019-05-17,0.02368138931428775
2019-05-18,0.02437699112505199
2019-05-19,0.02505141268095832
2019-05-20,0.025737747829345493
2019-05-21,0.026386531944807
2019-05-22,0.02702842346280075
2019-05-23,0.027657047451535105
2019-05-24,0.02826430703541751
2019-05-25,0.02886060468061518
2019-05-26,0.029438973349286517
2019-05-27,0.030001888192546806
2019-05-28,0.030550953665762003
2019-05-29,0.03108405551877383
2019-05-30,0.03160322764487946
2019-05-31,0.03210821216634997
2019-06-01,0.03259914910118845
2019-06-02,0.03307689027260678
2019-06-03,0.03354136691320555
2019-08-09,0.03345134554600598
2019-08-10,0.03293395349040282
2019-08-11,0.03322880126054565
2019-08-12,0.0332353149998254
2019-08-13,0.0333250255931523
2019-08-14,0.03380542585531165
2019-08-15,0.03405277530314669
2019-08-16,0.034397258164178414
2019-08-17,0.034776362062969225
2019-08-18,0.03511336175043029
2019-08-19,0.03550943128430975
2019-08-20,0.03587482570163988
2019-08-21,0.03623556598731853
2019-08-22,0.03660539282960223
2019-08-23,0.03695720689308748
2019-08-24,0.037308505289792
2019-08-25,0.037651264729469315
2019-08-26,0.03798355331645073
2019-08-27,0.03831079850190316
2019-08-28,0.03862824905915119
2019-08-29,0.03893780467671483
2019-08-30,0.03923974455324739
2019-08-31,0.03953305340463048
2019-09-01,0.03981892977632934
2019-09-02,0.040096995174505816
2019-09-03,0.04036742028025321
2019-09-04,0.040630618889359836
2019-09-05,0.04088652662561683
2019-11-16,0.07453013461366717
2019-11-17,0.07469058340278895
2019-11-18,0.07434658154543225
2019-11-19,0.07439974734550228
2019-11-20,0.07342214428760543
2019-11-21,0.07308629573372538
2019-11-22,0.07270491970235579
2019-11-23,0.07205409807820443
2019-11-24,0.07158365057041019
2019-11-25,0.07099400300500117
2019-11-26,0.07044489125626902
2019-11-27,0.0699373479854436
2019-11-28,0.06938197444747998
2019-11-29,0.0688665218254853
2019-11-30,0.0683552383652411
2019-12-01,0.06784913603938586
2019-12-02,0.06736516694569677
2019-12-03,0.06688495737403774
2019-12-04,0.06641929993858942
2019-12-05,0.06596701666039362
2019-12-06,0.06552426104415268
2019-12-07,0.06509499610770897
2019-12-08,0.06467652805548899
2019-12-09,0.0642692001630712
2019-12-10,0.06387345204502418
2019-12-11,0.06348806680042995
2019-12-12,0.06311339856886039
2020-03-21,0.030596269646292123
2020-03-22,0.032730446173646364
2020-03-23,0.0327471856088625
2020-03-24,0.03382558814623974
2020-03-25,0.03420559916149043
2020-03-26,0.03449297005647033
2020-03-27,0.035244114721630464
2020-03-28,0.03558401433023718
2020-03-29,0.03601886016495571
2020-03-30,0.03645501742757778
2020-03-31,0.036794904725126136
2020-04-02,0.037558055288790214
2020-04-03,0.03789665599254618
2020-04-04,0.03824383931495098
2020-04-05,0.038562370562552295
2020-04-06,0.03888094976567849
2020-04-07,0.039188649693048465
2020-04-08,0.03948347846094692
2020-04-09,0.039774187274163646
2020-04-10,0.04005416437181539
2020-04-11,0.04032661807232574
2020-04-12,0.04059209933704456
2020-04-13,0.040849183094541226
2020-04-14,0.041099709746389476
2020-04-15,0.04134310381982916
2020-04-16,0.04157959064932287
2020-04-17,0.041809724758349584
2020-07-02,0.033368959538820436
2020-07-03,0.03385290993407139
2020-07-04,0.034133100436777905
2020-07-05,0.03443180264087355
2020-07-06,0.034744010894842206
2020-07-07,0.035088148727991174
2020-07-08,0.035480743982696024
2020-07-09,0.03583890872219687
2020-07-10,0.03619580161432242
2020-07-11,0.036557600336396504
2020-07-12,0.03691036798627596
2020-07-13,0.03726188421208944
2020-07-14,0.037603185685379466
2020-07-15,0.037936101810566954
2020-07-16,0.03826336972612463
2020-07-17,0.038581614359415164
2020-07-18,0.03889223121401245
2020-07-19,0.03919484820806276
2020-07-20,0.0394892157829621
2020-07-21,0.03977611380827888
2020-07-22,0.04005519459560718
2020-07-23,0.04032671678507244
2020-07-24,0.04059093402313289
2020-07-25,0.04084788509208336
2020-07-26,0.04109784794104714
2020-07-27,0.04134095680789594
2020-10-19,0.009013202761376614
2020-10-20,0.00969046401591508
2020-10-21,0.010541143179032776
2020-10-22,0.011372233726879696
2020-10-23,0.012251005222741956
2020-10-24,0.013234273399740917
2020-10-25,0.014146954723098456
2020-10-26,0.01506753752259465
2020-10-27,0.015988916816927018
2020-10-28,0.01688544694225646
2020-10-29,0.017779000984076383
2020-10-30,0.018646882429962063
2020-10-31,0.019494514951863436
2020-11-01,0.020326245254565924
2020-11-02,0.021134815277908774
2020-11-03,0.02192430195094811
2020-11-04,0.022693234191836355
2020-11-05,0.023441285900238282
2020-11-06,0.024170217079383945
2020-11-07,0.024879215221393136
2020-11-08,0.02556907081306676
2020-11-09,0.026240315206804032
2020-11-10,0.026893094424595667
2020-11-11,0.027528114613311144
2020-11-12,0.028145704256771584
2021-02-01,0.005436641225013543
2021-02-02,0.006302538914925377
2021-02-03,0.007115896602726802
2021-02-04,0.008100791092122726
2021-02-05,0.009039089592916619
2021-02-06,0.010075098507648494
2021-02-07,0.011098700781205999
2021-02-08,0.012082156540571966
2021-02-09,0.013086205087464227
2021-02-10,0.0140638381829699
2021-02-11,0.015026738477495891
2021-02-12,0.015973711962830633
2021-02-13,0.016892850349679543
2021-02-14,0.017794766428528182
2021-02-15,0.01867399163155784
2021-02-16,0.019529948559730406
2021-02-17,0.02036506711640376
2021-02-18,0.021177289375446294
2021-02-19,0.02196824452804464
2021-02-20,0.022738156645994722
2021-02-21,0.02348693350090287
2021-02-22,0.024215584894723467
2021-02-23,0.02492428188546357
2021-02-24,0.02561356694350253
2021-02-25,0.02628401875589748
2021-02-26,0.026935999836755167
2021-02-27,0.027570072450951666
