datetime,close
2019-03-19,0.0007672233138629542
2019-03-20,0.000779145839822547
2019-03-21,0.000786069733530822
2019-03-22,0.0007789651253994685
2019-03-23,0.0007867412261331923
2019-03-24,0.0007990182700073826
2019-03-25,0.0008021351432440857
2019-03-26,0.0008082577245859342
2019-03-27,0.0008117858540369763
2019-03-28,0.0008161198924851044
2019-03-29,0.0008227340251263308
2019-03-30,0.0008283433556691836
2019-03-31,0.0008334352529336458
2019-04-01,0.0008386685534057877
2019-04-02,0.0008437549202034333
2019-04-03,0.0008493007170867944
2019-04-04,0.0008549492212731335
2019-04-05,0.0008604290877107331
2019-04-06,0.0008659314980060017
2019-04-07,0.0008714741332815821
2019-04-08,0.0008770978411249562
2019-04-09,0.0008828169651029248
2019-04-10,0.0008885515607115525
2019-04-11,0.0008943079193852511
2019-04-12,0.000900111761071068
2019-04-13,0.0009059671695886287
2019-04-14,0.0009118796367194284
2019-04-15,0.0009178394417893688
2019-07-02,0.0007986750692367151
2019-07-03,0.0008016268271498048
2019-07-04,0.000808530864337843
2019-07-05,0.0008101526380126947
2019-07-06,0.0008078761464048464
2019-07-07,0.0008104362472168882
2019-07-08,0.000816485597489348
2019-07-09,0.0008220642618758903
2019-07-10,0.0008272573550915383
2019-07-11,0.0008313361159592633
2019-07-12,0.0008357778671684354
2019-07-13,0.0008412117564059324
2019-07-14,0.0008468380766561607
2019-07-15,0.0008523206911825708
2019-07-16,0.0008576504838760358
2019-07-17,0.000862959921553047
2019-07-18,0.0008684862242313361
2019-07-19,0.000874157277879496
2019-07-20,0.0008798424725789097
2019-07-21,0.0008855242614620692
2019-07-22,0.0008912270348489155
2019-07-23,0.0008969956457783193
2019-07-24,0.0009028407968352395
2019-07-25,0.0009087344336094406
2019-07-26,0.0009146635684178102
2019-07-27,0.0009206326297982355
2019-07-28,0.0009266506320607254
2019-07-29,0.0009327230884324947
2019-07-30,0.0009388467714501188
2019-10-20,0.0003739737756135548
2019-10-21,0.00037348714377161553
2019-10-22,0.00037272655680330944
2019-10-23,0.0003739257591556282
2019-10-24,0.00037510601417354883
2019-10-25,0.0003765761424261565
2019-10-26,0.0003778782803784379
2019-10-27,0.0003791849530122053
2019-10-28,0.0003806976608719117
2019-10-29,0.0003823891033460889
2019-10-30,0.00038407851805727193
2019-10-31,0.0003857740243711432
2019-11-01,0.0003874537575231935
2019-11-02,0.0003891711825238609
2019-11-03,0.00039093980207656216
2019-11-04,0.0003927304697430755
2019-11-05,0.00039452831158304496
2019-11-06,0.00039633512584227816
2019-11-07,0.00039815631540195617
2019-11-08,0.00039999937731705624
2019-11-09,0.0004018609708249326
2019-11-10,0.0004037363123627256
2019-11-11,0.0004056249328044728
2019-11-12,0.00040752816096593616
2019-11-13,0.00040944760186494234
2019-11-14,0.00041138353317270686
2019-11-15,0.0004133349803820837
2019-11-16,0.00041530159992416674
2020-02-28,0.0004538773544019635
2020-02-29,0.0004582562392901426
2020-03-01,0.00045369862476047317
2020-03-02,0.0004465870298272082
2020-03-03,0.00044925627672123066
2020-03-04,0.00045583918408911416
2020-03-05,0.00045819979466884923
2020-03-06,0.00045987327303628924
2020-03-07,0.0004603581915822504
2020-03-08,0.0004620632083169122
2020-03-09,0.00046524808221757794
2020-03-10,0.0004680684740059653
2020-03-11,0.00047032900241858054
2020-03-12,0.00047245299035303146
2020-03-13,0.0004746552288192994
2020-03-14,0.00047720321773465826
2020-03-15,0.0004798334784069114
2020-03-16,0.0004823421210968157
2020-03-17,0.00048480089065284403
2020-06-29,0.00021998464568349205
2020-06-30,0.0002192321007575088
2020-07-01,0.00021997882958792536
2020-07-02,0.00022147445299506536
2020-07-03,0.0002218363777086216
2020-07-04,0.00022202231528510528
2020-07-05,0.00022228351370301644
2020-07-06,0.00022266389601647188
2020-07-07,0.00022329948999016367
2020-07-08,0.00022383130103538945
2020-09-29,0.00019348857616060248
2020-09-30,0.00019237817573404808
2020-10-01,0.00019649181634250347
2020-10-02,0.00019948247057053294
2020-10-03,0.00019893047821090197
2020-10-04,0.00019879850394981144
2020-10-05,0.0001986363327683147
2020-10-06,0.00019926063744317782
2020-10-07,0.00020023330350412967
2020-10-08,0.00020055009138327461
