datetime,close
2019-08-24,0.0018739049958214054
2019-08-25,0.0018698362667243318
2019-08-26,0.0018950095337671657
2019-08-27,0.001879350114916902
2019-08-28,0.0018771062816006995
2019-08-29,0.0018724184908313752
2019-08-30,0.0018670135047957831
2019-08-31,0.0018641130805820939
2019-09-01,0.001856672986717478
2019-09-02,0.0018518809835322567
2019-09-03,0.0018471293639406065
2019-09-04,0.0018426080929702538
2019-09-05,0.001838630543768153
2019-09-06,0.0018345268878675594
2019-09-07,0.001831149467211884
2019-09-08,0.001828048539543924
2019-09-09,0.001825237064397036
2019-09-10,0.0018227346433057707
2019-09-11,0.0018204575059634466
2019-09-12,0.0018184769202523364
2019-09-13,0.001816704173685866
2019-09-14,0.0018151270121696543
2019-09-15,0.0018137318808764595
2019-09-16,0.0018124939311151152
2019-09-17,0.0018114052449430917
2019-09-18,0.0018104410515678293
2019-09-19,0.001809589473998493
2019-09-20,0.0018088386932514516
2019-12-30,0.0015874826386817601
2019-12-31,0.0015689616869005649
2020-01-01,0.0015710589611794366
2020-01-02,0.0016001001889952614
2020-01-03,0.0016291417618646577
2020-01-04,0.0016393740890899694
2020-01-05,0.0016512680516573026
2020-01-06,0.0016667595020016359
2020-01-07,0.0016831412592701529
2020-01-08,0.0016967480170358427
2020-01-09,0.0017071835364338716
2020-01-10,0.001717551702424457
2020-01-11,0.0017274862098740728
2020-01-12,0.001736383701600904
2020-01-13,0.0017440386496330685
2020-01-14,0.0017507266181387364
2020-01-15,0.0017568689483468695
2020-01-16,0.0017623706653993967
2020-01-17,0.0017672078269324572
2020-01-18,0.0017714532319774263
2020-01-19,0.0017752112731356537
2020-01-20,0.0017785609948601732
2020-01-21,0.0017815172243980542
2020-01-22,0.001784117269824361
2020-01-23,0.001786408048304119
2020-01-24,0.0017884305118536056
2020-01-25,0.0017902159424393132
2020-04-02,0.0013858642258530846
2020-04-03,0.001382381723934577
2020-04-04,0.0014111845239446294
2020-04-05,0.0014067716264176734
2020-04-06,0.0014642820460794982
2020-04-07,0.0014123037555549083
2020-04-08,0.001435100875746936
2020-04-09,0.0014119018451911036
2020-04-10,0.0013361709299956834
2020-04-11,0.001304895916658903
2020-04-12,0.0013080034623576449
2020-04-13,0.001271487564137345
2020-04-14,0.0012755262996588118
2020-04-15,0.0012038297412347322
2020-04-16,0.0012498179312823076
2020-04-17,0.0012456473741409347
2020-04-18,0.0012894607912467128
2020-04-19,0.0012623001344425873
2020-04-20,0.0012014513017899288
2020-04-21,0.0011989311294113142
2020-04-22,0.0012331739946628746
2020-04-23,0.0012639466450979082
2020-04-24,0.0012876182696493353
2020-04-25,0.0013037483654809057
2020-05-04,0.0013895146450606832
2020-05-05,0.0014206249163221053
2020-05-06,0.0014574881740956112
2020-05-07,0.0014898020049091548
2020-05-08,0.001517974423625923
2020-05-09,0.0015486457821591237
2020-05-10,0.0015753170322023626
2020-05-11,0.0016001966353610848
2020-05-12,0.0016223711635062815
2020-05-13,0.001642315779705715
2020-05-14,0.001660767658820167
2020-05-15,0.001677028077555968
2020-05-16,0.001691598481397147
2020-05-17,0.001704541686698171
2020-05-18,0.001716062929704612
2020-05-19,0.0017263415891767644
2020-05-20,0.001735408267522219
2020-05-21,0.0017434416618205427
2020-05-22,0.0017505438464703652
2020-05-23,0.001756822099489437
2020-05-24,0.0017623692097947321
2020-05-25,0.001767257521900162
2020-05-26,0.0017715701204763443
2020-05-27,0.0017753718257879471
2020-05-28,0.0017787221359515494
2020-05-29,0.0017816735596309088
2020-05-30,0.001784272000882386
2020-05-31,0.0017865601682523775
2020-06-01,0.0017885744569307001
2020-06-02,0.0017903473390689542
2020-08-08,0.0020188637968288612
2020-08-09,0.001992854379921693
2020-08-10,0.0019736888729708366
2020-08-11,0.001956605294072881
2020-08-12,0.0019420238918661623
2020-08-13,0.0019221135395421098
2020-08-14,0.0019086410794878915
2020-08-15,0.0018969906460567709
2020-08-16,0.0018862226915600756
2020-08-17,0.0018765436015387184
2020-08-18,0.0018673756542368551
2020-08-19,0.0018599337696648954
2020-08-20,0.001853303953731183
2020-08-21,0.0018473395512704656
2020-08-22,0.0018420632196554704
2020-08-23,0.001837376830925308
2020-08-24,0.0018333325372163795
2020-08-25,0.0018297430854376825
2020-08-26,0.0018265637396065993
2020-08-27,0.0018237666741208467
2020-08-28,0.001821304431695077
2020-08-29,0.0018191460586873278
2020-08-30,0.0018172405717993957
2020-08-31,0.0018155619329229572
2020-09-01,0.0018140861086232058
2020-09-02,0.0018127879430150317
2020-09-03,0.001811646540535562
2020-12-05,0.0016275513787053092
2020-12-06,0.001648245250628575
2020-12-07,0.0016703099449084842
2020-12-08,0.0016695126011734467
2020-12-09,0.0016760475012888379
2020-12-10,0.0016936104151783315
2020-12-11,0.0017055575185531886
2020-12-12,0.001715749455946161
2020-12-13,0.0017232838237624822
2020-12-14,0.0017318546794607812
2020-12-15,0.0017406318969995112
2020-12-16,0.0017476156929652636
2020-12-17,0.0017537980042023119
2020-12-18,0.0017592823111396035
2020-12-19,0.0017644401695166238
