datetime,close
2020-11-29,3.944
2020-11-30,3.944
2020-12-01,3.944
2020-12-02,3.944
2020-12-03,3.944
2020-12-04,3.944
2020-12-05,3.944
2020-12-06,3.944
2020-12-07,3.944
2020-12-08,3.944
2020-12-09,3.944
2020-12-10,3.944
2020-12-11,3.944
2020-12-12,3.944
2020-12-13,3.944
2020-12-14,3.944
2020-12-15,3.944
2020-12-16,3.944
2020-12-17,3.944
2020-12-18,3.944
2020-12-19,3.944
2020-12-20,3.944
2020-12-21,3.944
2020-12-22,3.944
2020-12-23,3.944
2020-12-24,3.944
2020-12-25,3.944
2020-12-26,3.944
2020-12-27,3.944
2020-12-28,3.944
