datetime,close
2020-09-05,0.7981356181286892
2020-09-06,0.7576025303566808
2020-09-07,0.733286558308769
2020-09-08,0.7461172629190475
2020-09-09,0.7507366692305661
2020-09-10,0.7717183150132894
2020-09-11,0.7844953521083434
2020-09-12,0.7899329884279437
2020-09-13,0.7815507228206322
2020-09-14,0.771463080802267
2020-09-15,0.7556352059498384
2020-09-16,0.7372609969755558
2020-09-17,0.7187717717566084
2020-09-18,0.7043704147675826
2020-09-19,0.6917154239771033
2020-09-20,0.6809034737026403
2020-09-21,0.6721655370347189
2020-09-22,0.6651911579833633
2020-09-23,0.6580829698019968
2020-09-24,0.6506800135825331
2020-09-25,0.6431808685764976
2020-09-26,0.6353870536642353
2020-09-27,0.6269579539133373
2020-09-28,0.6183528869903322
2020-09-29,0.609929030638617
2020-09-30,0.6016654458360052
2020-10-01,0.5935523715406804
2020-10-02,0.5858028261610291
2020-12-25,0.2721460816149428
2020-12-26,0.2831114723503614
2020-12-27,0.2791412886810949
2020-12-28,0.2834154304467604
2020-12-29,0.28460774178247633
2020-12-30,0.28387799867761704
2020-12-31,0.2788011508446755
2021-01-01,0.27763306739406457
2021-01-02,0.2758713733429982
2021-01-03,0.27342470251087114
2021-01-04,0.27111149059667033
2021-01-05,0.2709214722080329
2021-01-06,0.27042018846746746
2021-01-07,0.2695178132382472
2021-01-08,0.2689396423905118
2021-01-09,0.2688517081903131
2021-01-10,0.2682070333628801
2021-01-11,0.2672738891491957
2021-01-12,0.2665238486988921
2021-01-13,0.2658381098783688
2021-01-14,0.2648948158647792
2021-01-15,0.2639719572398109
2021-01-16,0.2632409507256096
2021-01-17,0.26254108010879873
2021-01-18,0.26177918915136744
2021-01-19,0.26109638475606023
2021-01-20,0.2605010915328498
2021-01-21,0.25988467842139606
2021-01-22,0.2592413821865588
