datetime,close
2018-10-27,0.03846909074491514
2018-10-28,0.03786249183341005
2018-10-29,0.038068301859897374
2018-10-30,0.03766155802427519
2018-10-31,0.03809658780830569
2018-11-01,0.03828424752792025
2018-11-02,0.03860369948217617
2018-11-03,0.03864092571179884
2018-11-04,0.038761841461916906
2018-11-05,0.03884769788338624
2018-11-06,0.039025226938586254
2018-11-07,0.0391716109363909
2018-11-08,0.03932108765794096
2018-11-09,0.03943655191740638
2018-11-10,0.039560136144722244
2018-11-11,0.03968167395434241
2018-11-12,0.0398116735038513
2018-11-13,0.039935758645736535
2018-11-14,0.04005704898315215
2018-11-15,0.04017278787048505
2018-11-16,0.04028797332741162
2018-11-17,0.04040167503098564
2018-11-18,0.04051459397034796
2018-11-19,0.040625050831839496
2018-11-20,0.04073339536438133
2018-11-21,0.04083953420504136
2018-11-22,0.04094408892403549
2018-11-23,0.041046978866238044
2018-11-24,0.04114823971811762
2018-11-25,0.04124769797396612
2019-03-04,0.024672181407466402
2019-03-05,0.02771526047659309
2019-03-06,0.027940700938051247
2019-03-07,0.026954082761021778
2019-03-08,0.02641848724168368
2019-03-09,0.026908263064050406
2019-03-10,0.027757598035997928
2019-03-11,0.028384077943820505
2019-03-12,0.02861445091960335
2019-03-13,0.028723944295789918
2019-03-14,0.028934934106471192
2019-03-15,0.02928724183161018
2019-03-16,0.029666159298493804
2019-03-17,0.02999157411766892
2019-03-18,0.030258195746819472
2019-03-19,0.030512434715874823
2019-03-20,0.03078285973527546
2019-03-21,0.031068023754915845
2019-03-22,0.03134954482232301
2019-03-23,0.03161764825382661
2019-03-24,0.0318743281234144
2019-03-25,0.03212689581764431
2019-03-26,0.032378729822961236
2019-03-27,0.03262869109702183
2019-03-28,0.032874059851687926
2019-03-29,0.03311384260104918
2019-03-30,0.03334874419567033
2019-06-30,0.009665590228394501
2019-07-01,0.01022065969017755
2019-07-02,0.011007553967522716
2019-07-03,0.011529234580160856
2019-07-04,0.012163914487006326
2019-07-05,0.01270226733507419
2019-07-06,0.013309612523984465
2019-07-07,0.013873634797354338
2019-07-08,0.014453207442229292
2019-07-09,0.014996015573395347
2019-07-10,0.01554043583265123
2019-07-11,0.01606849499706852
2019-07-12,0.016596415987329513
2019-07-13,0.01711193168624424
2019-07-14,0.01762071295156426
2019-07-15,0.01811792392593139
2019-07-16,0.018607829189715836
2019-07-17,0.019088903037281807
2019-07-18,0.019562797977302857
2019-07-19,0.02002828016688249
2019-07-20,0.020485994217278147
2019-07-21,0.02093562238533921
2019-07-22,0.02137775593780543
2019-07-23,0.021812368610247917
2019-07-24,0.022239719003317844
2019-11-09,0.004050212727044674
2019-11-10,0.0053097119602523715
2019-11-11,0.006434071041508347
2019-11-12,0.006827636754090476
2019-11-13,0.0073229271662675205
2019-11-14,0.007863703411673636
2019-11-15,0.008639687641319678
2019-11-16,0.009367133974468084
2019-11-17,0.010044651735812947
2019-11-18,0.01062493732435607
2019-11-19,0.011212491591871642
2019-11-20,0.011809192954622759
2019-11-21,0.012424752251539856
