datetime,close
2018-03-16,3.5478251370204053
2018-03-17,3.499226450458125
2018-03-18,3.5216675848311887
2018-03-19,3.4584442513556395
2018-03-20,3.4339911039924473
2018-03-21,3.4121543539571526
2018-03-22,3.3776064706729594
2018-03-23,3.362651622790948
2018-03-24,3.3323605337311824
2018-03-25,3.307912004618725
2018-03-26,3.284492859470224
2018-03-27,3.257874370315448
2018-03-28,3.2358234393492475
2018-03-29,3.211339649328653
2018-03-30,3.1880279320063423
2018-03-31,3.1653405574123115
2018-04-01,3.142078038132996
2018-04-02,3.1199719442533
2018-04-03,3.097672021556396
2018-04-04,3.075786198470076
2018-04-05,3.054298343472966
2018-04-06,3.0328939826424834
2018-04-07,3.011937521353733
2018-04-08,2.991170579217801
2018-04-09,2.9706887510764624
2018-07-24,2.1958685075605597
2018-07-25,2.1647368695496265
2018-07-26,2.1655544684742125
2018-07-27,2.156794037315218
2018-07-28,2.1448185440615166
2018-07-29,2.139333503866606
2018-07-30,2.1261545777102153
2018-07-31,2.118407980127839
2018-08-01,2.1095078711117496
2018-08-02,2.0999455330669967
2018-08-03,2.092124914876756
2018-08-04,2.082791505834094
2018-08-05,2.0744594751910146
2018-08-06,2.0660696399028513
2018-08-07,2.0575627460598387
2018-08-08,2.0495450631525474
2018-08-09,2.0413196959831685
2018-08-10,2.0333522233179835
2018-08-11,2.025475347875438
2018-08-12,2.01763932784261
2018-08-13,2.0099879928631363
2018-08-14,2.0023776834707947
2018-08-15,1.994892370604431
2018-08-16,1.987507187843328
2018-08-17,1.9802033352261958
2018-11-08,1.4016256386919839
2018-11-09,1.4053908167877607
2018-11-10,1.3984463011488528
2018-11-11,1.4056897267003672
2018-11-12,1.4048053068210389
2018-11-13,1.4046117045193727
2018-11-14,1.406186285328557
2018-11-15,1.404774049955397
2018-11-16,1.4061456999459319
2018-11-17,1.4062801793369957
2018-11-18,1.406479174684622
2018-11-19,1.4071612574927916
2018-11-20,1.407148171744019
2018-11-21,1.4076415312073078
2018-11-22,1.4079292012099849
2018-11-23,1.4081976487351069
2018-11-24,1.4085902634229945
2018-11-25,1.4088339179887561
2018-11-26,1.4091669899459054
2018-11-27,1.4094640124016826
2018-11-28,1.4097461697622358
2018-11-29,1.4100550841096475
2018-11-30,1.4103309524618506
