datetime,close
2019-07-07,0.12122022631810327
2019-07-08,0.1222951607775545
2019-07-09,0.1212649781302254
2019-07-10,0.12201563241290123
2019-07-11,0.12172218844967167
2019-07-12,0.12163085992824377
2019-07-13,0.12149475096122045
2019-07-14,0.12145548018427613
2019-07-15,0.12153969074146631
2019-07-16,0.12147841475020713
2019-07-17,0.12151616701576508
2019-07-18,0.1214900567511431
2019-07-19,0.12151551622826123
2019-07-20,0.12150209339972977
2019-07-21,0.12150000290765807
2019-07-22,0.12149482341878229
2019-07-23,0.12149027259859202
2019-07-24,0.12148842553060776
2019-07-25,0.12148248897653512
2019-07-26,0.12148043604416922
2019-07-27,0.12147612543900353
2019-07-28,0.1214735857191133
2019-07-29,0.12146986914987447
2019-07-30,0.1214667236584063
2019-07-31,0.12146344801921075
2019-10-06,0.06705773663019288
2019-10-07,0.06699739499987153
2019-10-08,0.06764546786300016
2019-10-09,0.06804325110366934
2019-10-10,0.06838074959904501
2019-10-11,0.06883515071403734
2019-10-12,0.06934742751919687
2019-10-13,0.06994567140635977
2019-10-14,0.07045556406451983
2019-10-15,0.07099073370858391
2019-10-16,0.07149929007288766
2019-10-17,0.07201609475313694
2019-10-18,0.07251313911946883
2019-10-19,0.07300395029005065
2019-10-20,0.07349227870007191
2019-10-21,0.07397523001576062
2019-10-22,0.07445541129004654
2019-10-23,0.07492870158179335
2019-10-24,0.07539891317927251
2019-10-25,0.07586368257358801
2019-10-26,0.07632420048781843
2019-10-27,0.07677963741261258
2019-10-28,0.0772304945464382
2019-10-29,0.07767680636458471
2019-10-30,0.07811851537398759
2019-10-31,0.07855578995052634
2020-02-07,0.12951541383015794
2020-02-08,0.1328552259440375
2020-02-09,0.1307860761870438
2020-02-10,0.13004333424173603
2020-02-11,0.13005046464989278
2020-02-12,0.1298902053042345
2020-02-13,0.1305459176484383
2020-02-14,0.13003484439358565
2020-02-15,0.13023990601268232
2020-02-16,0.1299905875098656
2020-02-17,0.13003235555314893
2020-02-18,0.12986750929546173
2020-02-19,0.12977045852075014
2020-02-20,0.1296859729036435
2020-02-21,0.12958728465807987
2020-02-22,0.12951738676538727
2020-02-23,0.12941682521262468
2020-02-24,0.1293441789755595
2020-02-25,0.1292555085642758
2020-02-26,0.1291776128064906
2020-02-27,0.1290937812741248
2020-02-28,0.1290134503466521
2020-02-29,0.12893369065060487
2020-03-01,0.12885405839251507
2020-03-02,0.12877616289058935
2020-03-03,0.12869808782175107
2020-03-04,0.12862170753826935
2020-03-05,0.1285455040257718
2020-03-06,0.1284704431461413
2020-03-07,0.12839592698500707
2020-04-02,0.09610136474199492
2020-04-03,0.0911825259343789
2020-04-04,0.09820579396723374
2020-04-05,0.09279512607425361
2020-04-06,0.0994511334790665
2020-04-07,0.09469384023636286
2020-04-08,0.09832886869819948
2020-04-09,0.09732732923890097
2020-04-10,0.08930520491858296
2020-04-11,0.08957181979195257
2020-04-12,0.0890917522554791
2020-04-13,0.09022204307853476
2020-04-14,0.09112780743475428
2020-04-15,0.09232493772898238
2020-04-16,0.09592540532921508
2020-04-17,0.09383568819729471
2020-04-18,0.10395639253620961
2020-04-19,0.09817205944169766
2020-04-20,0.09877016760599722
2020-04-21,0.1068293074539227
2020-04-22,0.11105175307445533
2020-04-23,0.11885624072179762
2020-04-24,0.127452343853106
2020-04-25,0.1444744181983429
2020-04-26,0.13768893889311506
2020-04-27,0.1371935980007471
2020-04-28,0.13902463905594592
2020-06-24,0.18094717545090772
2020-06-25,0.18006843897468006
2020-06-26,0.17898140094740655
2020-06-27,0.17862614324477863
2020-06-28,0.17745266079281918
2020-06-29,0.1766643966327469
2020-06-30,0.1759922508129891
2020-07-01,0.1755348882330298
2020-07-02,0.17502396059567701
2020-07-03,0.17447060695303504
2020-07-04,0.1739586347854848
2020-07-05,0.17342887815656516
2020-07-06,0.1729129335455307
2020-07-07,0.17237386335565047
2020-07-08,0.1718526150053852
2020-07-09,0.17133419148046464
2020-07-10,0.17082463900976494
2020-07-11,0.17031883655415261
2020-07-12,0.16981834340866597
2020-07-13,0.16932452454000993
2020-07-14,0.16883489569323235
2020-07-15,0.16835072461808726
2020-07-16,0.16787074648436304
2020-07-17,0.16739607056340808
2020-07-18,0.16692599532972716
2020-07-19,0.16646076790094796
2020-07-20,0.16600021801050158
2020-10-30,0.13147454363845826
2020-10-31,0.13193821381284754
2020-11-01,0.13244753351413352
2020-11-02,0.1322521344472531
2020-11-03,0.132406212096344
2020-11-04,0.1323415943513332
2020-11-05,0.1323435332919394
2020-11-06,0.13214345625865914
2020-11-07,0.1320023667602966
2020-11-08,0.13187600285818568
2020-11-09,0.1317614429698128
2020-11-10,0.13165291734487045
2020-11-11,0.13153690559399406
2020-11-12,0.131439027714705
2020-11-13,0.13133451056467188
2020-11-14,0.1312346824034215
2020-11-15,0.13113071908510765
2020-11-16,0.13102992342951306
2020-11-17,0.13092945230084596
2020-11-18,0.13082982391341008
2020-11-19,0.13073132677344815
2020-11-20,0.13063358903563002
2020-11-21,0.13053734068043482
2020-11-22,0.13044178811256385
2020-11-23,0.13034739456261607
2020-11-24,0.1302538323975253
2020-11-25,0.13016130329903988
2020-11-26,0.13006967917073733
2020-11-27,0.12997898210191372
2020-11-28,0.12988921124573533
