datetime,close
2020-09-28,0.05621267262577721
2020-09-29,0.05345418930971865
2020-09-30,0.05145299045906449
2020-10-01,0.048761895414069216
2020-10-02,0.04770811000518692
2020-10-03,0.046823922199737245
2020-10-04,0.046375898836584946
2020-10-05,0.04584114900575397
2020-10-06,0.045217082382986995
2020-10-07,0.0445269710946708
2020-10-08,0.04375552346705975
2020-10-09,0.04301562267380982
2020-10-10,0.04231438958327742
2020-10-11,0.04167077246642163
2020-10-12,0.0410788544537526
2020-10-13,0.04052431069348061
2020-10-14,0.03999780161204381
2020-10-15,0.03949120892949373
2020-10-16,0.03900319328561153
2020-10-17,0.03853374408580696
2020-10-18,0.03808403404504168
2020-10-19,0.03765484139400142
2020-10-20,0.037245915598142165
2020-10-21,0.0368564570993221
2020-10-22,0.03648525436591372
2021-01-07,0.0230298413367293
2021-01-08,0.023729846098152103
2021-01-09,0.024012743429226345
2021-01-10,0.02397073357844503
2021-01-11,0.02408584926404804
2021-01-12,0.02417939904570891
2021-01-13,0.024370503707327393
2021-01-14,0.024573867495494443
2021-01-15,0.02479259878237831
2021-01-16,0.02499787938249872
2021-01-17,0.02517635182861285
2021-01-18,0.025339644459561515
2021-01-19,0.025487079121027625
2021-01-20,0.02562678280674146
2021-01-21,0.025761665303123422
2021-01-22,0.025892703794592745
2021-01-23,0.026019797801841486
2021-01-24,0.02614192513740989
2021-01-25,0.026258640314728247
2021-01-26,0.026369648301341357
2021-01-27,0.026475169592598845
2021-01-28,0.026575596240425416
2021-01-29,0.02667133334628629
2021-01-30,0.02676274229918225
2021-01-31,0.026850074499322828
2021-02-01,0.026933515610421743
2021-02-02,0.02701321017571671
2021-02-03,0.027089294722404372
