datetime,close
2019-09-20,0.017132508543422867
2019-09-21,0.017183848718580565
2019-09-22,0.017084207520565192
2019-09-23,0.017092662986705268
2019-09-24,0.01691180061900826
2019-09-25,0.016807058339736877
2019-09-26,0.016674061206680392
2019-09-27,0.016580827683836508
2019-09-28,0.016481848034217622
2019-09-29,0.016412357562701013
2019-09-30,0.016325150091461668
2019-10-01,0.016242691341617092
2019-10-02,0.016151713526628086
2019-10-03,0.016062897553931352
2019-10-04,0.01597231135019809
2019-10-05,0.0158874250416769
2019-10-06,0.01580349646743509
2019-10-07,0.01572257687926993
2019-10-08,0.015642094689829557
2019-10-09,0.015562637169853838
2019-10-10,0.015483194437555008
2019-10-11,0.015404787310278402
2019-10-12,0.015327155034743646
2019-10-13,0.015250810849157997
2019-10-14,0.015175566482716516
2019-10-15,0.015101493484885655
2020-01-11,0.009969493773827526
2020-01-12,0.010033908803889569
2020-01-13,0.010045309962799218
2020-01-14,0.009980964053143653
2020-01-15,0.00995950425680799
2020-01-16,0.009943174760819927
2020-01-17,0.009929815590366396
2020-01-18,0.009931875768921074
2020-01-19,0.009938387288229577
2020-01-20,0.009934979778165256
2020-01-21,0.009930264784472476
2020-01-22,0.00992276726026736
2020-01-23,0.00991356366602025
2020-01-24,0.009905612416269529
2020-01-25,0.009899928446610728
2020-01-26,0.009894782227072591
2020-01-27,0.009890242330540646
2020-01-28,0.009885576292813437
2020-01-29,0.009880417890011654
2020-01-30,0.00987490019839465
2020-01-31,0.009869396950525649
2020-02-01,0.009863973476668788
2020-02-02,0.00985878379368529
2020-02-03,0.009853802960921997
2020-02-04,0.00984894500175204
2020-02-05,0.009844128181481972
2020-04-02,0.009653193986359191
2020-04-03,0.009715237958917954
2020-04-04,0.009734452918899555
2020-04-05,0.009823255875870384
2020-04-06,0.010021257770145071
2020-04-07,0.009877855761645514
2020-04-08,0.0102330430532773
2020-04-09,0.010669754382425033
2020-04-10,0.009841119244124981
2020-04-11,0.009811180800663243
2020-04-12,0.009967983770321693
2020-04-13,0.009691775376519194
2020-04-14,0.010069587594296959
2020-04-15,0.009723800159396043
2020-04-16,0.009892490880953805
2020-04-17,0.010003665267769076
2020-04-18,0.010022916024733656
2020-04-19,0.009963533654901947
2020-04-20,0.009837310034036284
2020-04-21,0.009796040515058306
2020-04-22,0.009809975157471859
2020-04-22,0.009830740702232004
2020-04-23,0.009824743534214135
2020-04-23,0.009825098528614061
2020-04-24,0.009808593309576202
2020-04-24,0.009799423963041768
2020-04-25,0.009791212642714117
2020-04-25,0.009788752302184718
2020-04-26,0.009784824003090107
2020-04-26,0.009785777108458349
2020-04-27,0.00978145100129786
2020-04-27,0.009777612530653748
2020-04-28,0.009772765236181166
2020-04-28,0.00976827070927093
2020-04-29,0.009763846696648293
2020-04-29,0.009760118085403276
2020-04-30,0.00975312830396772
2020-04-30,0.009756538170230374
2020-05-01,0.009749610530587299
2020-05-02,0.009746057215202037
2020-05-03,0.009742420725874088
2020-05-04,0.009738837134325832
2020-05-05,0.009735310004762576
2020-05-06,0.009731881723956304
2020-05-07,0.009728521598176196
2020-05-08,0.009725222042160782
2020-05-09,0.009721953464633086
2020-05-10,0.009718717056007046
2020-05-11,0.009715509674268544
2020-05-12,0.009712341116455423
2020-05-13,0.009709214343589394
2020-05-14,0.009706133420278446
2020-05-15,0.009703095799983066
2020-05-16,0.009700099816926685
2020-05-17,0.009697142246958671
2020-08-23,0.010800167379645917
2020-08-24,0.010683577466426255
2020-08-25,0.010635186401582623
2020-08-26,0.010566218744583298
2020-08-27,0.010639343770975713
2020-08-28,0.010589725697279005
2020-08-29,0.010609241098905516
2020-08-30,0.01059272378216904
2020-08-31,0.010579067325158256
2020-09-01,0.010549523408913847
2020-09-02,0.010539809604763422
2020-09-03,0.010519258089256614
2020-09-04,0.010508693392782126
2020-09-05,0.0104963158452394
2020-09-06,0.010485682303285428
2020-09-07,0.010471827684578671
2020-09-08,0.010459562265303588
2020-09-09,0.010445566234165761
2020-09-10,0.010432584399208042
2020-09-11,0.0104196881474853
2020-09-12,0.010407592870216175
2020-09-13,0.010395462455302318
2020-09-14,0.010383751363522828
2020-09-15,0.01037193462699639
2020-09-16,0.010360259009676444
