datetime,close
2020-10-24,0.5186998343845695
2020-10-25,0.5214254136682425
2020-10-26,0.5231415248737035
2020-10-27,0.5263994938665402
2020-10-28,0.5295191040711088
2020-10-29,0.5331738979874575
2020-10-30,0.537098159286155
2020-10-31,0.5401964831218631
2020-11-01,0.5431632052482508
2020-11-02,0.5458611586893525
2020-11-03,0.5484387382612504
2020-11-04,0.5509788461467496
2020-11-05,0.5534381078372999
2020-11-06,0.5557562708654715
2020-11-07,0.5579681718066487
2020-11-08,0.560044758440819
2020-11-09,0.5620216026054435
2020-11-10,0.5639044936675621
2020-11-11,0.5657010010331532
2020-11-12,0.5674114557715013
2020-11-13,0.5690403731120489
2020-11-14,0.5705875450215148
2020-11-15,0.572059628902882
2020-11-16,0.573459530837565
2020-11-17,0.5747919722362761
2020-11-18,0.576059890317523
2020-11-19,0.5772665508151646
2020-11-20,0.5784144762425143
2020-11-21,0.5795067008593179
2020-11-22,0.5805457683422088
2021-02-03,0.7344697596141164
2021-02-04,0.7480056257368324
2021-02-05,0.7380800013356837
2021-02-06,0.7263319856035408
2021-02-07,0.7182119933993888
2021-02-08,0.7162159683347861
2021-02-09,0.7081555419085923
2021-02-10,0.7062284738143075
2021-02-11,0.6999992256786294
2021-02-12,0.695414299118236
2021-02-13,0.6903722574733034
2021-02-14,0.6861610817581231
2021-02-15,0.6817874669110294
2021-02-16,0.6781885970337732
2021-02-17,0.6743038114854659
2021-02-18,0.6708515872467906
2021-02-19,0.6673802908647419
2021-02-20,0.6641727312217235
2021-02-21,0.661067763364457
2021-02-22,0.6581757898836126
2021-02-23,0.6553812195234849
2021-02-24,0.6527547276347505
2021-02-25,0.6502286863303558
2021-02-26,0.6478394762960041
2021-02-27,0.6455563507353403
2021-02-28,0.6433919601127916
2021-03-01,0.6413278741142722
2021-03-02,0.639368190382675
