datetime,close
2020-11-11,1762.1284568581698
2020-11-12,1796.7711863517254
2020-11-13,1810.9457273119522
2020-11-14,1814.8091836642438
2020-11-15,1840.0251998370709
2020-11-16,1844.7002535016527
2020-11-17,1860.478611629128
2020-11-18,1873.0519344119464
2020-11-19,1886.0553314746483
2020-11-20,1900.1319593504381
2020-11-21,1911.4224729160837
2020-11-22,1923.6129366927444
2020-11-23,1934.2718275626462
2020-11-24,1944.5825943153386
2020-11-25,1954.346924403491
2020-11-26,1963.414136617573
2020-11-27,1972.1960599407046
2020-11-28,1980.401019585742
2020-11-29,1988.2524900313006
2020-11-30,1995.6848623015717
2020-12-01,2002.727413548885
2020-12-02,2009.4244305047678
2020-12-03,2015.7586712163575
2020-12-04,2021.775417354862
2020-12-05,2027.4754725625344
2020-12-06,2032.8811958803976
2020-12-07,2038.008173865704
2020-12-08,2042.8681104811903
2021-03-17,2240.997165582435
2021-03-18,2273.065102771971
2021-03-19,2248.6064862937974
2021-03-20,2246.438273868596
2021-03-21,2242.581439822893
2021-03-22,2228.635787971532
