datetime,close
2020-11-03,0.19619831138743168
2020-11-04,0.18825722781027932
2020-11-05,0.16828293458431903
2020-11-06,0.13965892582116293
2020-11-07,0.12884609801368668
2020-11-08,0.11289764681412529
2020-11-09,0.08584701661895573
2020-11-10,0.0557239308835506
2020-11-11,0.03500073431868499
2020-11-12,0.018169393670850305
2020-11-13,-0.010455407829039028
2020-11-14,-0.04533367879061588
2020-11-15,-0.07374443673507482
2020-11-16,-0.09743853758021179
2020-11-17,-0.12953753036948834
2020-11-18,-0.170858622040377
2020-11-19,-0.20902318093135847
2020-11-20,-0.24178841060497325
2020-11-21,-0.2802937913206974
2020-11-22,-0.3289254477861787
2020-11-23,-0.3780893858479888
2020-11-24,-0.4222711200881354
2020-11-25,-0.46987484465061713
2020-11-26,-0.5277251821348833
2020-11-27,-0.5893920926849653
2021-02-26,4.117876835370063
2021-02-27,3.6733727759579304
2021-02-28,3.746838730448483
2021-03-01,4.540294780425628
2021-03-02,5.0152225189008295
2021-03-03,4.737924591691379
2021-03-04,4.683408582825474
2021-03-05,5.379671530866005
2021-03-06,6.02420598350722
2021-03-07,5.981928679604355
2021-03-08,5.897900532835839
2021-03-09,6.489355747693251
2021-03-10,7.263238887901064
2021-03-11,7.4691038491605095
2021-03-12,7.4437632465004615
2021-03-13,7.952770277521401
2021-03-14,8.810914602502358
2021-03-15,9.267690565911943
2021-03-16,9.374627890268815
2021-03-17,9.848689544808638
2021-03-18,10.765212814929434
2021-03-19,11.465040784393686
2021-03-20,11.769370420981966
2021-03-21,12.271955247605746
2021-03-22,13.244418801277673
2021-03-23,14.177490108187657
2021-03-24,14.733713588394384
