datetime,close
2020-10-30,2.244432864617941e-05
2020-10-31,2.519607681227589e-05
2020-11-01,2.449815910001243e-05
2020-11-02,2.6001802558529817e-05
2020-11-03,2.660552557929458e-05
2020-11-04,2.6875665378526442e-05
2020-11-05,2.7742558603815384e-05
2020-11-06,2.8007899708967326e-05
2020-11-07,2.865432490602654e-05
2020-11-08,2.9204210951264148e-05
2020-11-09,2.9730152636091746e-05
2020-11-10,3.037208788723966e-05
2020-11-11,3.092508625948011e-05
2020-11-12,3.154234210086783e-05
2020-11-13,3.2147069051590023e-05
2020-11-14,3.2751399989037354e-05
2020-11-15,3.3380327523226316e-05
2020-11-16,3.400170759416534e-05
2020-11-17,3.464072865135801e-05
2020-11-18,3.528525986515276e-05
2020-11-19,3.593699975720211e-05
2020-11-20,3.6600000618529684e-05
2020-11-21,3.726902423681906e-05
2020-11-22,3.7948186343553655e-05
2020-11-23,3.863566162907212e-05
2020-11-24,3.933181556331012e-05
2020-11-25,4.00374358823551e-05
2020-11-26,4.0751780294343445e-05
2020-11-27,4.147561396825137e-05
2021-02-24,0.00010899981596198012
2021-02-25,0.00011209579752918634
2021-02-26,0.00011511320772097068
2021-02-27,0.00011111196628217461
2021-02-28,0.00011499182107348763
2021-03-01,0.00011463847601058934
2021-03-02,0.0001167692924437679
2021-03-03,0.00011913606699106332
2021-03-04,0.00012037681640447942
2021-03-05,0.0001227560936123878
2021-03-06,0.00012428650399131213
2021-03-07,0.00012612636731368688
2021-03-08,0.00012800525270167156
2021-03-09,0.00012973156083604808
2021-03-10,0.00013168491776186685
2021-03-11,0.00013354091213475767
2021-03-12,0.00013547586745289524
2021-03-13,0.0001374408992925987
2021-03-14,0.00013940021908534847
2021-03-15,0.00014141534618425378
2021-03-16,0.00014343499205167012
2021-03-17,0.0001454886571135681
2021-03-18,0.00014756983049509084
2021-03-19,0.00014967311861566516
