datetime,close
2017-11-29,3.6483991278168286
2017-11-30,3.6291973860810236
2017-12-01,3.606303036388783
2017-12-02,3.552642933934268
2017-12-03,3.511520056674552
2017-12-04,3.4731827670132294
2017-12-05,3.4316228373536095
2017-12-06,3.393548147688847
2017-12-07,3.352438090263411
2017-12-08,3.310632347868532
2017-12-09,3.271024884618445
2017-12-10,3.2313598440892672
2017-12-11,3.192247467836866
2017-12-12,3.153782303082294
2017-12-13,3.1154759959338634
2017-12-14,3.0779090858997824
2017-12-15,3.041035310950851
2017-12-16,3.0046890406259203
2017-12-17,2.968991005245659
2017-12-18,2.9338791627664955
2017-12-19,2.899357514489372
2017-12-20,2.865470994750063
2017-12-21,2.8321815340083187
2017-12-22,2.7994840302145905
2017-12-23,2.7673786157171723
2017-12-24,2.7358493881371544
2018-04-01,0.6527389824283846
2018-04-02,0.6546216377873783
2018-04-03,0.6412621073233005
2018-04-04,0.6357293152009323
2018-04-05,0.6402294277980979
2018-04-06,0.6394899658876411
2018-04-07,0.6422280847036321
2018-04-08,0.6463940193751286
2018-04-09,0.6496606655017649
2018-04-10,0.65505681941034
2018-04-11,0.6606964322298554
2018-04-12,0.6661727273793808
2018-04-13,0.6722665981961257
2018-04-14,0.6783210358553364
2018-04-15,0.6844632407062292
2018-04-16,0.6907921236589143
2018-04-17,0.6970385775709098
2018-04-18,0.7032794347964897
2018-04-19,0.7095087354078594
2018-04-20,0.7156597629102122
2018-04-21,0.7217634238698062
2018-04-22,0.7277956733555252
2018-04-23,0.7337382067166865
2018-04-24,0.7396008687246777
2018-04-25,0.7453735230927044
2018-04-26,0.7510536283688818
2018-04-27,0.7566429868635456
2018-04-28,0.762137561946333
2018-04-29,0.7675379754748723
2018-08-12,2.56075552627696
2018-08-13,2.526776695984161
2018-08-14,2.54017724269331
2018-08-15,2.53661645912213
2018-08-16,2.5298949496908794
2018-08-17,2.5229942218648844
2018-08-18,2.500762537903408
2018-08-19,2.481422409018063
2018-08-20,2.463868906075314
2018-08-21,2.442986095476968
2018-08-22,2.4224250058819
2018-08-23,2.4005415106446666
2018-08-24,2.3777285217722515
2018-08-25,2.3556548507175687
2018-08-26,2.333431142299516
2018-08-27,2.311149603683007
2018-08-28,2.2890981952070204
2018-08-29,2.2670923161163543
2018-08-30,2.245364597552568
2018-08-31,2.223966476855548
2018-09-01,2.2028160353605273
2018-09-02,2.181979104477457
2018-09-03,2.1614585994308877
2018-09-04,2.141254080262658
2018-09-05,2.121392807797032
2018-09-06,2.1018652518783716
2018-09-07,2.082668888391596
2018-09-08,2.063808288960211
2018-09-09,2.045278413638635
2018-09-10,2.027078049365419
2018-11-25,0.6353215108475885
2018-11-26,0.6095475900953687
2018-11-27,0.5610933600457996
2018-11-28,0.537344854822097
2018-11-29,0.4933273953231872
2018-11-30,0.44917147132860763
2018-12-01,0.43966941286784633
2018-12-02,0.43431091741594147
2018-12-03,0.4300034249335756
2018-12-04,0.4294692986541363
2018-12-05,0.4280171672766589
2018-12-06,0.4307698042887791
2018-12-07,0.4369953880319374
2018-12-08,0.44344681042312434
2018-12-09,0.45084311673365646
2018-12-10,0.45875760297386337
2018-12-11,0.4670335237115675
2018-12-12,0.4760409746666268
2018-12-13,0.4852848524275523
2018-12-14,0.4945861653634394
2018-12-15,0.50399488196495
2018-12-16,0.5134001622808546
2018-12-17,0.5228105160135025
2018-12-18,0.5322012057884651
2018-12-19,0.5415013748957744
2019-03-28,0.7053385593343157
2019-03-29,0.7073216481513072
2019-03-30,0.7134438741623339
2019-03-31,0.7193550903371945
2019-04-01,0.7279121959804694
2019-04-02,0.7352976779592983
2019-04-03,0.7404623750955853
2019-04-04,0.7462135342941357
2019-04-05,0.7520473909712019
2019-04-06,0.75782368432143
2019-04-07,0.7636541480698624
2019-04-08,0.7690780377822479
2019-04-09,0.7743345615840367
2019-04-10,0.7795883999077339
2019-04-11,0.7847280238109491
2019-04-12,0.7897855186535269
2019-04-13,0.7947374344594209
2019-04-14,0.7995657002556004
2019-04-15,0.8043126108111923
2019-04-16,0.8089753845649881
2019-04-17,0.8135481267477331
2019-04-18,0.8180367573063493
2019-04-19,0.8224382298190213
2019-04-20,0.8267564853252215
2019-04-21,0.8309960537365974
2019-04-22,0.8351566116691538
2019-04-23,0.8392398451909645
2019-04-24,0.8432473453760092
2019-07-19,1.2530485985292132
2019-07-20,1.2319027779306277
2019-07-21,1.2071128615299185
2019-07-22,1.1883873269099563
2019-07-23,1.1779705817590689
2019-07-24,1.168003552140129
2019-07-25,1.1597015835334157
2019-07-26,1.1526912541347643
2019-07-27,1.146275894267588
2019-07-28,1.1415629457937395
2019-07-29,1.1377311799946745
2019-07-30,1.1342432817828076
2019-07-31,1.1312802243956912
2019-08-01,1.1286294740830838
2019-08-02,1.1262968794957737
2019-08-03,1.124285689662855
2019-08-04,1.1224424790498364
2019-08-05,1.1207472729485617
2019-08-06,1.1191877398962027
2019-08-07,1.1177283695395004
2019-08-08,1.1163660015086134
2019-08-09,1.115080253825287
2019-08-10,1.113852158397843
2019-08-11,1.1126777272308368
2019-08-12,1.1115487824159964
2019-11-16,0.4863979411144916
2019-11-17,0.49377673395989596
2019-11-18,0.5017262241171487
2019-11-19,0.5099160592424248
2019-11-20,0.5168890240732725
2019-11-21,0.5253520493370167
2019-11-22,0.5343853969178936
2019-11-23,0.5430635469667077
2019-11-24,0.5518850795303186
2019-11-25,0.5605497075447893
2019-11-26,0.5691509452580981
2019-11-27,0.577841713807413
2019-11-28,0.5864078398177082
2019-11-29,0.5948517272459446
2019-11-30,0.6031963997711703
2019-12-01,0.6114057514119609
2019-12-02,0.6195059969868673
2019-12-03,0.6274875550576495
2019-12-04,0.6353318648297772
2019-12-05,0.6430467052074329
2019-12-06,0.6506300581730986
2019-12-07,0.658081593754729
2019-12-08,0.6654046517690272
2019-12-09,0.6725976795964946
2019-12-10,0.6796617513425981
2019-12-11,0.6865991936956996
2019-12-12,0.6934111717684552
2020-03-09,0.20875391748381128
2020-03-10,0.21741544797841864
2020-03-11,0.22461363671227616
2020-03-12,0.2344738307159629
2020-03-13,0.24126492368076938
2020-03-14,0.25088942650255636
2020-03-15,0.2634862395785935
2020-03-16,0.2754473979181249
2020-03-17,0.28779653424624607
2020-03-18,0.3002089811274793
2020-03-19,0.3125031905887613
2020-03-20,0.325251814935149
2020-03-21,0.3379978495683975
2020-06-09,0.12641324658572772
2020-06-10,0.13771372678814464
2020-06-11,0.14870897132008953
2020-06-12,0.161147387231706
2020-06-13,0.17410819796975974
2020-06-14,0.18772154153204798
2020-06-15,0.2019161711561193
2020-06-16,0.21601828110493515
2020-06-17,0.23017462411682704
2020-06-18,0.24440011879048734
2020-06-19,0.25855679675402415
2020-06-20,0.272663484316254
2020-06-21,0.28663912613912934
2020-09-30,0.1887745012262665
2020-10-01,0.19988401293564603
2020-10-02,0.21068029814877068
2020-10-03,0.2209022905540223
2020-10-04,0.2332979018703572
2020-10-05,0.24646556962436778
2020-10-06,0.25956664878209257
2020-10-07,0.2728557100296903
2020-10-08,0.2859933578914823
2020-10-09,0.2991767516875521
2020-10-10,0.3124738855545126
2020-10-11,0.3256392480641843
2020-10-12,0.33866620851009316
2020-10-13,0.3515453119580776
2020-10-14,0.36424632883337443
2020-10-15,0.3767925921298391
2020-10-16,0.389161074832691
2020-10-17,0.4013312457443958
2020-10-18,0.41330686674377604
2020-10-19,0.4250833532191271
2020-10-20,0.4366610381910998
2020-10-21,0.4480417948319499
2020-10-22,0.4592233548969909
2020-10-23,0.4702071021586782
2020-10-24,0.480995428413429
2020-10-25,0.4915901328831202
2020-10-26,0.5019939744299681
2020-10-27,0.5122094404131701
2020-10-28,0.5222390370648909
2021-01-07,0.1176549093323517
2021-01-08,0.13084539373244322
2021-01-09,0.1433733445175581
2021-01-10,0.1563773765071457
2021-01-11,0.16981525517569224
2021-01-12,0.18386895973102824
2021-01-13,0.19848017803477458
2021-01-14,0.21300154602181456
2021-01-15,0.22742729833479416
2021-01-16,0.2418345131474419
2021-01-17,0.256160867825599
2021-01-18,0.2704115259546812
2021-01-19,0.2845167969829969
2021-01-20,0.2984226724084113
2021-01-21,0.3121410569693834
2021-01-22,0.32566420117333145
2021-01-23,0.33898359808958
2021-01-24,0.3520953148853025
2021-01-25,0.36498951912593497
2021-01-26,0.377665241512139
2021-01-27,0.3901246489386922
2021-01-28,0.4023675835478477
2021-01-29,0.4143954433790991
2021-01-30,0.4262096716506981
2021-01-31,0.43781201345864734
2021-02-01,0.44920540013504523
2021-02-02,0.4603926917508207
