datetime,close
2020-04-02,1.2351234890379186
2020-04-03,1.223140395020547
2020-04-04,1.220395332681609
2020-04-05,1.2188906428064776
2020-04-06,1.2202911527220675
2020-04-07,1.2283724371081564
2020-04-08,1.2335340016818064
2020-04-09,1.2407248818059755
2020-04-10,1.2423741763932308
2020-04-11,1.2370415778105572
2020-04-12,1.2400462289010616
2020-04-13,1.2433314787703449
2020-04-14,1.2530106246109167
2020-04-15,1.2330851027783565
2020-04-16,1.24256440567382
2020-04-17,1.2476636652749744
2020-04-18,1.2427105824667208
2020-04-19,1.243153372065582
2020-04-20,1.2382723208687967
2020-04-21,1.2253131882273136
2020-04-22,1.2276289282241637
2020-04-23,1.230194208768232
2020-04-24,1.22737766187991
2020-04-25,1.2287827024919145
2020-04-26,1.229129969800647
2020-04-27,1.2360000899629253
2020-04-28,1.2394549090836204
2020-04-29,1.240343204604344
2020-04-30,1.2509574117130098
2020-06-19,1.2414756873853783
2020-06-20,1.2413535018709683
2020-06-21,1.2417860826778384
2020-06-22,1.2421715230743486
2020-06-23,1.24385649391468
2020-06-24,1.2448109570427355
2020-06-25,1.2458708836091452
2020-06-26,1.246893019263795
2020-06-27,1.2479459565370437
2020-06-28,1.2488916950931943
2020-06-29,1.2498305016666738
2020-06-30,1.2507332711180859
2020-07-01,1.2516075328155891
2020-07-02,1.2524459860985895
2020-07-03,1.2532585620460284
2020-07-04,1.2540419886414231
2020-07-05,1.2547983584889102
2020-07-06,1.2555280744997788
2020-07-07,1.2562327200294132
2020-07-08,1.2569127144222751
2020-07-09,1.2575690836057043
2020-07-10,1.2582025966731398
2020-07-11,1.2588140946850357
2020-07-12,1.2594043027524038
2020-07-13,1.259973982591577
2020-09-22,1.2796737273238523
2020-09-23,1.2791290953063776
2020-09-24,1.2790260078952216
2020-09-25,1.2781462655482134
2020-09-26,1.2783933435816086
2020-09-27,1.2782487779039176
2020-09-28,1.2781649869027456
2020-09-29,1.278042810640779
2020-09-30,1.278002237321589
2020-10-01,1.2779130052229193
2020-10-02,1.2778400974058497
2020-10-03,1.277766624403602
2020-10-04,1.2777005096952718
2020-10-05,1.2776319913409837
2020-10-06,1.2775679128371669
2020-10-07,1.2775055709864531
2020-10-08,1.2774456975429846
2020-10-09,1.2773875413211828
2020-10-10,1.277331643576529
2020-10-11,1.2772776099479057
2020-10-12,1.2772254825850748
2020-10-13,1.2771751430377292
2020-10-14,1.2771265767645041
2020-10-15,1.2770796895593421
2020-10-16,1.2770344369911835
2020-10-17,1.2769907568651908
2020-10-18,1.2769485981727844
2020-10-19,1.2769079050546823
2020-10-20,1.2768686281210788
2020-10-21,1.2768307174638707
