datetime,close
2020-02-17,0.007084160038612453
2020-02-18,0.007036334630065155
2020-02-19,0.006928339733732162
2020-02-20,0.006906483464267687
2020-02-21,0.006836094261446876
2020-02-22,0.006781190564375749
2020-02-23,0.006715578959330648
2020-02-24,0.006661347868523663
2020-02-25,0.006602594241902011
2020-02-26,0.006552304664041745
2020-02-27,0.006502225848476908
2020-02-28,0.006456528572350821
2020-02-29,0.006412100970987963
2020-03-01,0.006370772737460874
2020-03-02,0.006330979682320619
2020-03-03,0.006293578813169942
2020-03-04,0.006257881885817769
2020-03-05,0.006224175174946087
2020-03-06,0.006192113597223664
2020-03-07,0.006161779110950643
2020-03-08,0.0061329696247012485
2020-03-09,0.006105678149651817
2020-03-10,0.0060797788303536705
2020-03-11,0.006055230496654095
2020-03-12,0.006031942744932524
2020-03-13,0.0060098642086613965
2020-03-14,0.0059889233934919805
2020-04-02,0.0046384640677745925
2020-04-03,0.004734321681756235
2020-04-04,0.005411490759619314
2020-04-05,0.004788239440775909
2020-04-06,0.005391973999670417
2020-04-07,0.005516476977347768
2020-04-08,0.005995602882928862
2020-04-09,0.005900921096352062
2020-04-10,0.005246316994520692
2020-04-11,0.0053955966444068455
2020-04-12,0.005281920511876689
2020-04-13,0.0050991110838203065
2020-04-14,0.0050483871152286214
2020-04-15,0.0047885654830173196
2020-04-16,0.005021109964341416
2020-04-17,0.005084948734624257
2020-04-18,0.005212873780090615
2020-04-19,0.005221496865798628
2020-04-20,0.004710745024547483
2020-04-21,0.004817439450322969
2020-04-22,0.004754285763847364
2020-04-23,0.004783128041782989
2020-04-24,0.004918449697030602
2020-04-25,0.005027119406633005
2020-04-26,0.004994598151393504
2020-04-27,0.0047803900907079765
2020-04-28,0.004780893511895607
2020-04-29,0.005167683918243146
2020-06-28,0.004087863891216423
2020-06-29,0.004166652168558595
2020-06-30,0.004252829452285483
2020-07-01,0.004324879547380674
2020-07-02,0.004401543931081467
2020-07-03,0.004460759598274559
2020-07-04,0.004520886828039597
2020-07-05,0.004575448417520929
2020-07-06,0.0046288433813967845
2020-07-07,0.00467850922597226
2020-07-08,0.004726789566857777
2020-07-09,0.004771996800025506
2020-07-10,0.004815221200187458
2020-07-11,0.004855975393174646
2020-07-12,0.004894756905479668
2020-07-13,0.004931413362436402
2020-07-14,0.004966247407419921
2020-07-15,0.004999235011884042
2020-07-16,0.005030548104201978
2020-07-17,0.005060224255204759
2020-07-18,0.005088380089209883
2020-07-19,0.005115071567385633
2020-07-20,0.005140389025109435
2020-07-21,0.005164393895909791
2020-07-22,0.005187160284633531
2020-07-23,0.005208748153627274
2020-07-24,0.005229221181035997
2020-07-25,0.005248635183984083
2020-07-26,0.005267046100047062
2020-07-27,0.005284504996692646
2020-10-04,0.004780341060725255
2020-10-05,0.004843364372137031
2020-10-06,0.0049112234016876356
2020-10-07,0.004947138261196418
2020-10-08,0.0049803287252816195
2020-10-09,0.005011436285035599
2020-10-10,0.005040651478203035
2020-10-11,0.00506826283843432
2020-10-12,0.005096286151855043
2020-10-13,0.005122531575148887
2020-10-14,0.005147624232921933
2020-10-15,0.005171323480293914
2020-10-16,0.005193822087150043
2020-10-17,0.0052150279106856325
2020-10-18,0.005235187834821322
2020-10-19,0.005254275066822488
2020-10-20,0.005272394597104843
2020-10-21,0.0052895703159376445
2020-10-22,0.005305869305731795
2020-10-23,0.005321319600399956
2020-10-24,0.005335975086014275
2020-10-25,0.005349870372515192
2020-10-26,0.005363048643380899
2020-10-27,0.0053755445277492
2020-10-28,0.005387395204151617
2020-10-29,0.00539863281121759
2020-10-30,0.0054092898417741515
2020-10-31,0.00541939579529349
2020-11-01,0.005428979479748172
