datetime,close
2019-06-23,0.011137860643707895
2019-06-24,0.011217724532313069
2019-06-25,0.010894812731423006
2019-06-26,0.010713095391605806
2019-06-27,0.010671548880700292
2019-06-28,0.010615932826017905
2019-06-29,0.010460661705103473
2019-06-30,0.010326584314688216
2019-07-01,0.010239488574156375
2019-07-02,0.010148536004861045
2019-07-03,0.010033751044083489
2019-07-04,0.009924971093497709
2019-07-05,0.009831909334323185
2019-07-06,0.009739758066027004
2019-07-07,0.009642633733409678
2019-07-08,0.009548316617048207
2019-07-09,0.009459877527135256
2019-07-10,0.009373224371498536
2019-07-11,0.009286555886495407
2019-07-12,0.009201932783945963
2019-07-13,0.009120274256188917
2019-07-14,0.009040447255991155
2019-07-15,0.008961879466324573
2019-07-16,0.008885095182451674
2019-07-17,0.008810345204931827
2019-07-18,0.008737297535690067
2019-07-19,0.008665754161769583
2019-07-20,0.008595828619391564
2019-07-21,0.008527571206303108
2019-10-03,0.003260454851261162
2019-10-04,0.0033272219601999846
2019-10-05,0.0033699235583434773
2019-10-06,0.0034258768174363296
2019-10-07,0.003480306961087735
2019-10-08,0.0035322116090630053
2019-10-09,0.003577192651754331
2019-10-10,0.003622478633826576
2019-10-11,0.003667855980891299
2019-10-12,0.0037117407057733493
2019-10-13,0.003753633972923706
2019-10-14,0.0037949719636313378
2019-10-15,0.003835885321818218
2019-10-16,0.003875757549413595
2019-10-17,0.003914465019208257
2019-10-18,0.003952372655780077
2019-10-19,0.00398955986268769
2019-10-20,0.0040258665161307106
2019-10-21,0.00406127207651631
2019-10-22,0.004095890526555581
2019-10-23,0.004129762856451862
2019-10-24,0.004162857897177194
2019-10-25,0.004195180402907655
2019-10-26,0.004226773299631063
2019-10-27,0.004257660522217566
2019-10-28,0.00428784485732759
2019-10-29,0.004317338091246062
2019-10-30,0.004346162792780333
2019-10-31,0.004374336457774504
2019-11-01,0.004401870267598722
2020-01-28,0.0025886415449088767
2020-01-29,0.002662504568892678
2020-01-30,0.0027573229590562745
2020-01-31,0.0028062796067439147
2020-02-01,0.0028649636122636286
2020-02-02,0.0029331188391172125
2020-02-03,0.002999952046251512
2020-02-04,0.003055082237361102
2020-02-05,0.0031099832180802632
2020-02-06,0.0031677379226990837
2020-02-07,0.003224139245796641
2020-02-08,0.0032768209808988987
2020-02-09,0.0033284418344108673
2020-02-10,0.0033801433940734717
2020-02-11,0.003430679953549152
2020-02-12,0.0034794042863532017
2020-02-13,0.0035270179608599414
2020-02-14,0.003573899214099058
2020-02-15,0.0036197270345705275
2020-02-16,0.0036643293267320707
2020-02-17,0.0037079095986081354
2020-02-18,0.003750597727300972
2020-02-19,0.0037923238461077032
2020-02-20,0.0038330517485195593
2020-02-21,0.0038728506176857903
2020-02-22,0.003911773100397666
2020-02-23,0.003949815163475836
2020-04-02,0.0018069427493109169
2020-04-03,0.0018236716583478183
2020-04-04,0.0017876619033994595
2020-04-05,0.0018347317703602825
2020-04-06,0.0019084850650775054
2020-04-07,0.0018762103558871723
2020-04-08,0.0019092781804648964
2020-04-09,0.00197093454339596
2020-04-10,0.0019489374034205602
2020-04-11,0.0017282779877403132
2020-04-12,0.0017861676961053305
2020-04-13,0.0017446587376778236
2020-04-14,0.0017773794276834658
2020-04-15,0.0017862375330497356
2020-04-16,0.0017353226078857657
2020-04-17,0.0017978187179934358
2020-04-18,0.0017253556150050619
2020-04-19,0.002007133560882093
2020-04-20,0.0016961566109350533
2020-04-21,0.001755572434949372
2020-04-22,0.0017998892217047408
2020-04-23,0.001883965336324207
2020-04-24,0.0018461147629667864
2020-04-25,0.0019490422822173038
2020-04-26,0.0019443348394742883
2020-04-27,0.0019807532004918723
2020-05-15,0.0021867493335532254
2020-05-16,0.0023233520732216296
2020-05-17,0.002387149040112896
2020-05-18,0.002441853926338283
2020-05-19,0.00251549021378211
2020-05-20,0.002598868330016781
2020-05-21,0.0026647060391442887
2020-05-22,0.0027246276032577245
2020-05-23,0.0027899972230896325
2020-05-24,0.002856963533575644
2020-05-25,0.0029185967114457308
2020-05-26,0.0029773318956887334
2020-05-27,0.0030366674268306132
2020-05-28,0.0030955420893204267
2020-05-29,0.003152065557645381
2020-05-30,0.0032068292469875246
2020-05-31,0.0032608709514643716
2020-06-01,0.0033139487930336532
2020-06-02,0.003365550118600912
2020-06-03,0.003415835959553807
2020-06-04,0.003465120543003733
2020-06-05,0.0035133654245024576
2020-06-06,0.003560442895298081
2020-06-07,0.0036064088163397434
2020-06-08,0.0036513688344291433
2020-06-09,0.0036953318710095753
2020-06-10,0.0037382778227991985
2020-06-11,0.0037802362601847632
2020-06-12,0.0038212522739877455
2020-06-13,0.0038613442791178205
2020-09-08,0.008536877873431069
2020-09-09,0.008388775545374594
2020-09-10,0.008351533298496637
2020-09-11,0.008311352141979944
2020-09-12,0.008261883632709138
2020-09-13,0.008175503750070402
2020-09-14,0.008111588693453861
2020-09-15,0.008061489138132073
2020-09-16,0.008007781658129287
2020-09-17,0.007947431825594384
2020-09-18,0.007892578395150479
2020-09-19,0.007842935280027245
2020-09-20,0.007792684566663988
2020-09-21,0.007741306778637334
2020-09-22,0.007691990243378013
2020-09-23,0.00764494144937782
2020-09-24,0.007598500232801392
2020-09-25,0.007552479053344167
2020-09-26,0.007507730858220876
2020-09-27,0.007464335729205185
2020-09-28,0.007421813174737903
2020-09-29,0.007380076472792029
2020-09-30,0.007339343791785025
2020-10-01,0.007299631858624388
2020-10-02,0.007260793464357252
