datetime,close
2019-07-31,0.0002738093513357938
2019-08-01,0.0002821963847864259
2019-08-02,0.0002970864550875363
2019-08-03,0.00030797765211299313
2019-08-04,0.0003265926602982223
2019-08-05,0.0003403723474891716
2019-08-06,0.0003550134909755859
2019-08-07,0.00036742021410813154
2019-08-08,0.00038069998167395634
2019-08-09,0.0003920735830345567
2019-08-10,0.0004039120589653427
2019-08-11,0.0004152634171835398
2019-08-12,0.0004270354456342513
2019-08-13,0.000438513165357611
2019-08-14,0.0004503145826197651
2019-08-15,0.0004620067272495585
2019-08-16,0.00047379470771164876
2019-08-17,0.0004854415350455311
2019-08-18,0.0004970931983180817
2019-08-19,0.0005086118669481657
2019-08-20,0.0005200754901240091
2019-08-21,0.0005314310094761565
2019-08-22,0.0005427322520979975
2019-08-23,0.000553949889937726
2019-08-24,0.00056511503308947
2019-08-25,0.0005762140024023413
2019-08-26,0.000587261630222702
2019-12-08,0.001251893937190399
2019-12-09,0.0011771845618586076
2019-12-10,0.0012158303671566764
2019-12-11,0.0012101439441989169
2019-12-12,0.0012218454441925914
2019-12-13,0.0012071372592041142
2019-12-14,0.0012260073568671397
2019-12-15,0.0012278142608142207
2019-12-16,0.0012384377666275206
2019-12-17,0.001243190297676631
2019-12-18,0.0012554261738822626
2019-12-19,0.0012614238056474132
2019-12-20,0.001270264612815386
2019-12-21,0.0012768675014794893
2019-12-22,0.0012849918969584423
2019-12-23,0.0012913026564606348
2019-12-24,0.0012986377438338815
2019-12-25,0.0013053081868749867
2019-12-26,0.0013124679344261123
2019-12-27,0.001319213466362064
2019-12-28,0.0013263019318404247
2019-12-29,0.0013331672424072064
2019-12-30,0.0013401523839531265
2019-12-31,0.001346985729956424
2020-01-01,0.0013538703391208517
2020-01-02,0.0013606409594919089
2020-01-03,0.0013674105846955427
2020-01-04,0.0013741036987322457
2020-04-02,0.001317586037780108
2020-04-03,0.0012865510720836521
2020-04-04,0.0012770350459820345
2020-04-04,0.0012879115031062271
2020-04-05,0.0012862590767930774
2020-04-05,0.0013007900497801817
2020-04-06,0.0013191730449162147
2020-04-06,0.0013075038239373318
2020-04-07,0.0013260117266017028
2020-04-07,0.0013357456259974058
2020-04-08,0.0013419703438623855
2020-04-08,0.001349361391482706
2020-04-09,0.00135526158184595
2020-04-09,0.0013620570767248787
2020-04-10,0.0013747415876216977
2020-04-10,0.0013680813140669655
2020-04-11,0.0013878648355879974
2020-04-11,0.0013811304468241054
2020-04-12,0.001394403931100178
2020-04-12,0.0014011004424709665
2020-04-13,0.00140764686301938
2020-04-13,0.0014142223536366368
2020-04-14,0.0014206773011679328
2020-04-14,0.0014271252256225393
2020-04-15,0.0014334888906405493
2020-04-15,0.0014398341561293415
2020-04-16,0.0014461241846297726
2020-04-16,0.0014523949683643406
2020-04-17,0.0014586242647134009
2020-04-17,0.0014648302346659352
2020-04-18,0.0014709996995386537
2020-04-18,0.0014771411641285247
2020-04-19,0.0014832467442918052
2020-04-19,0.0014893210587740675
2020-04-20,0.0015013664456713087
2020-04-20,0.0014953600351802249
2020-04-21,0.001507338454160891
2020-04-21,0.0015132779178056225
2020-04-22,0.0015191840706740845
2020-04-22,0.001525058065022454
2020-04-23,0.0015308995824336253
2020-04-23,0.0015367093012481651
2020-04-24,0.001548233313880213
2020-04-24,0.0015424870778325838
2020-04-25,0.0015539479781812558
2020-04-25,0.0015596313469468175
2020-04-26,0.001565283473150089
2020-04-26,0.0015709045862033499
2020-04-27,0.0015764947986382503
2020-04-27,0.001582054318998696
2020-04-28,0.0015930819081772351
2020-04-28,0.001587583291027136
2020-04-29,0.0016039887244291018
2020-04-29,0.00159855032592825
2020-04-30,0.001609397261726851
2020-04-30,0.0016147761083652092
2020-05-01,0.0016201254224549927
2020-05-02,0.0016254453687687426
2020-05-03,0.0016307361053250551
2020-08-01,0.0024929301814964246
2020-08-02,0.002497744390848073
2020-08-03,0.002500157265011362
2020-08-04,0.0025191561927106632
2020-08-05,0.002531235116520358
2020-08-06,0.002545537530172561
2020-08-07,0.0025506929439864144
2020-08-08,0.002554928280715298
2020-08-09,0.0025539208708472167
2020-08-10,0.002552834845892287
2020-08-11,0.002549973359023491
2020-08-12,0.002548375553063107
2020-08-13,0.002546776468878495
2020-08-14,0.00254640200712989
2020-08-15,0.002546280839565101
2020-08-16,0.002546837036840754
2020-08-17,0.002547368807488715
2020-08-18,0.002548059048545842
2020-08-19,0.002548558224144763
2020-08-20,0.002549014184841463
2020-08-21,0.0025492924513960315
2020-08-22,0.002549527017593871
2020-08-23,0.002549680193254979
2020-08-24,0.0025498391958979913
2020-08-25,0.002549985693001541
2020-08-26,0.0025501617045707416
2020-08-27,0.0025503475532551558
2020-08-28,0.00255055624170837
2020-08-29,0.0025507700538213475
