datetime,close
2019-06-05,0.016380194505831405
2019-06-06,0.01640531062885928
2019-06-07,0.01635094828093576
2019-06-08,0.016004435561029175
2019-06-09,0.015575492291371468
2019-06-10,0.015425513417193271
2019-06-11,0.015206574232120733
2019-06-12,0.014981469479683904
2019-06-13,0.014755604198032232
2019-06-14,0.0145015932812947
2019-06-15,0.014242843004354189
2019-06-16,0.01402437266911222
2019-06-17,0.013805182315144028
2019-06-18,0.013587128520532652
2019-06-19,0.013374116312648055
2019-06-20,0.013163121644115428
2019-06-21,0.01295639031633225
2019-06-22,0.01275933899313355
2019-06-23,0.012567060751130128
2019-06-24,0.0123790082692933
2019-06-25,0.012195894120406333
2019-06-26,0.012017352809718801
2019-06-27,0.011843465841083329
2019-06-28,0.011674774328657538
2019-06-29,0.011510602448729337
2019-09-01,0.005733323406674919
2019-09-02,0.005752995745841694
2019-09-03,0.0056558387705116925
2019-09-04,0.005583038307371631
2019-09-05,0.005584662496044675
2019-09-06,0.0055506140347288775
2019-09-07,0.005539609126734838
2019-09-08,0.005543209256380885
2019-09-09,0.005532750130776975
2019-09-10,0.005523969930288775
2019-09-11,0.005525480910248168
2019-09-12,0.005523434675214241
2019-09-13,0.005523274366837565
2019-09-14,0.005525244742175762
2019-09-15,0.0055255833718190275
2019-09-16,0.005525926295848459
2019-09-17,0.0055276196987176715
2019-09-18,0.005528957887567613
2019-09-19,0.005530379922441882
2019-09-20,0.005532056114909761
2019-09-21,0.0055335205627088605
2019-09-22,0.005534929202887734
2019-09-23,0.0055364795167683846
2019-09-24,0.005537966756195
2019-09-25,0.005539416475320234
2019-09-26,0.005540865137077652
2019-09-27,0.005542258723504948
2019-09-28,0.005543610837419545
2020-01-07,0.0036188067699612497
2020-01-08,0.0036372241308675907
2020-01-09,0.003698546381867071
2020-01-10,0.003739529793377972
2020-01-11,0.003775643306438356
2020-01-12,0.0038262756946686447
2020-01-13,0.0038746095950646943
2020-01-14,0.0039164458965101874
2020-01-15,0.003962158596501425
2020-01-16,0.004005177952183604
2020-01-17,0.004046236866976167
2020-01-18,0.0040881214340003505
2020-01-19,0.004128940916975705
2020-01-20,0.004167922320476662
2020-01-21,0.004206411652335206
2020-01-22,0.004243786510354344
2020-01-23,0.004280024102318708
2020-01-24,0.004315515077075726
2020-01-25,0.004350078442765282
2020-01-26,0.004383607757966509
2020-01-27,0.004416291641378871
2020-01-28,0.004448095869613237
2020-01-29,0.004479022783033372
2020-01-30,0.004509140769169983
2020-01-31,0.004538451404828182
2020-02-01,0.004566956670669641
2020-02-02,0.004594697734738731
2020-02-03,0.0046216909503500325
2020-04-02,0.001659758581524542
2020-04-03,0.0017457890058513706
2020-04-04,0.0017294705743676247
2020-04-05,0.0016913188979856815
2020-04-06,0.0018431178467621314
2020-04-07,0.0018315498499682263
2020-04-08,0.0017759700694596754
2020-04-09,0.0018401404671791735
2020-04-10,0.0017304644891158322
2020-04-11,0.0016749102314708164
2020-04-12,0.0017356868916959685
2020-04-13,0.0015445695914641565
2020-04-14,0.0016199560349838143
2020-04-15,0.0015722628043067278
2020-04-16,0.0016641520125911169
2020-04-17,0.0016983842891835597
2020-04-18,0.0017962875441812094
2020-04-19,0.0017205967531465434
2020-04-20,0.00160779713015812
2020-04-21,0.0016202275588696555
2020-04-22,0.0016041700901338718
2020-04-23,0.0017313426915670756
2020-04-24,0.001955082002975678
2020-04-25,0.0020304564698707048
2020-05-19,0.002759779527123046
2020-05-20,0.0028617301642925993
2020-05-21,0.00293126394177378
2020-05-22,0.0030343282030790585
2020-05-23,0.003076176387020854
2020-05-24,0.003133088696877886
2020-05-25,0.0032057471715139295
2020-05-26,0.003274574202688086
2020-05-27,0.0033364416871903713
2020-05-28,0.003400589210895268
2020-05-29,0.0034567852611373665
2020-05-30,0.0035128645813281814
2020-05-31,0.0035700173285127747
2020-06-01,0.0036254040381063987
2020-06-02,0.0036784596470060835
2020-06-03,0.0037305109448637734
2020-06-04,0.003780519423114602
2020-06-05,0.003829290845431487
2020-06-06,0.003877103770711372
2020-06-07,0.003923603397740382
2020-06-08,0.003968716204339251
2020-06-09,0.004012654296474305
2020-06-10,0.004055343581190652
2020-06-11,0.004096887789783906
2020-06-12,0.004137356489418402
2020-06-13,0.004176729859758713
2020-06-14,0.004215019520995554
2020-06-15,0.004252278497815468
2020-06-16,0.004288525042386014
2020-06-17,0.004323792470714277
2020-09-14,0.006882623192175698
2020-09-15,0.006952186130624275
2020-09-16,0.0069736655623006015
2020-09-17,0.006920584506316525
2020-09-18,0.006914450504720227
2020-09-19,0.006841008954934801
2020-09-20,0.006799247114557039
2020-09-21,0.006782191559633011
2020-09-22,0.0067585877622943925
2020-09-23,0.006724454233034255
2020-09-24,0.006696513393911168
2020-09-25,0.006662636263058209
2020-09-26,0.006632540311554196
2020-09-27,0.0066066341049070285
2020-09-28,0.006580480519410185
2020-09-29,0.0065533768513078225
2020-09-30,0.006527611928297267
2020-10-01,0.0065019307444899735
2020-10-02,0.0064772167470527955
2020-10-03,0.0064536204364634584
2020-10-04,0.006430541486848983
2020-10-05,0.006407846529584319
2020-10-06,0.006385833749286857
2020-10-07,0.006364368038141014
2020-10-08,0.006343508483669952
2020-10-09,0.006323269434540413
2020-10-10,0.006303562651566159
2020-10-11,0.006284354748309465
