datetime,close
2018-04-14,0.011895088513360769
2018-04-15,0.011800384272323963
2018-04-16,0.011501696278205062
2018-04-17,0.011418338424006715
2018-04-18,0.011366071197489447
2018-04-19,0.011245399423612388
2018-04-20,0.011172628332810991
2018-04-21,0.011064405462049062
2018-04-22,0.010942192471499437
2018-04-23,0.010840467607040695
2018-04-24,0.010733273839448148
2018-04-25,0.010629273121250712
2018-04-26,0.010531393036005251
2018-04-27,0.010430269313645102
2018-04-28,0.010330808891598174
2018-04-29,0.010233203030563541
2018-04-30,0.010135679491584962
2018-05-01,0.010040102397242689
2018-05-02,0.009945881335412354
2018-05-03,0.009852534984281774
2018-05-04,0.009760562619140711
2018-05-05,0.00966966413557183
2018-05-06,0.009579821704617075
2018-05-07,0.009491182046291288
2018-05-08,0.009403624710186263
2018-05-09,0.009317158603712374
2018-05-10,0.00923179668602514
2018-05-11,0.00914748693160361
2018-08-13,0.006996618734051793
2018-08-14,0.006893892134266444
2018-08-15,0.006892090561099906
2018-08-16,0.006817543037153414
2018-08-17,0.006765732150725199
2018-08-18,0.006711055060952203
2018-08-19,0.006642392193570768
2018-08-20,0.006589861072085692
2018-08-21,0.006539671163643191
2018-08-22,0.006487423274747756
2018-08-23,0.006439666573985957
2018-08-24,0.006390257919106239
2018-08-25,0.006340593211253691
2018-08-26,0.006292677809166255
2018-08-27,0.00624481480082015
2018-08-28,0.006197748216067152
2018-08-29,0.0061516022026318114
2018-08-30,0.006105766523362477
2018-08-31,0.006060557141250704
2018-09-01,0.006015940742367368
2018-09-02,0.005971802918941924
2018-09-03,0.005928265336291618
2018-09-04,0.005885279184730077
2018-09-05,0.005842813546020797
2018-09-06,0.0058008944458702435
2018-09-07,0.0057594939820253665
2018-09-08,0.005718606452427084
2018-12-11,0.0015320977602771943
2018-12-12,0.0015357861025452214
2018-12-13,0.001516646425761352
2018-12-14,0.0015549395606111202
2018-12-15,0.0015664935474109817
2018-12-16,0.0015685815366075979
2018-12-17,0.0015859858999659627
2018-12-18,0.001592702671455797
2018-12-19,0.001602194284704306
2018-12-20,0.0016157608920157483
2018-12-21,0.0016256448291653964
2018-12-22,0.0016366555797536757
2018-12-23,0.0016478958727454242
2018-12-24,0.0016578435230454936
2018-12-25,0.0016683352896999905
2018-12-26,0.0016786964895506356
2018-12-27,0.001688698385072292
2018-12-28,0.0016988166629593922
2018-12-29,0.0017087277226107158
2018-12-30,0.001718460671817988
2018-12-31,0.0017281400721670661
2019-01-01,0.001737660622891141
2019-01-02,0.0017470627382107154
2019-01-03,0.0017563672111403764
2019-01-04,0.0017655410237982386
2019-01-05,0.001774603459528988
2019-01-06,0.001783555891513975
2019-01-07,0.001792391465610601
2019-03-31,0.0017748733044793126
2019-04-01,0.0017932701027622581
2019-04-02,0.0018041084990644005
2019-04-03,0.0017992559576174838
2019-04-04,0.0018076443666167987
2019-04-05,0.0018198752612535983
2019-04-06,0.001828430979632247
2019-04-07,0.0018393524481951661
2019-04-08,0.0018479112830572851
2019-04-09,0.0018549755976217089
2019-04-10,0.0018629992202420832
2019-04-11,0.0018706310791270031
2019-04-12,0.001878295118375055
2019-04-13,0.0018862043339549106
2019-04-14,0.0018937637923775886
2019-04-15,0.0019012177649632325
2019-04-16,0.0019086104393771423
2019-04-17,0.001915839144761489
2019-04-18,0.0019230177176491254
2019-04-19,0.0019301230537090328
2019-04-20,0.0019371226963087525
2019-04-21,0.0019440462307588361
2019-04-22,0.0019508791573116875
2019-04-23,0.001957620688147075
2019-04-24,0.0019642822699157472
2019-04-25,0.0019708593927509005
2019-04-26,0.0019773539767215403
2019-07-29,0.0016909246840023787
2019-07-30,0.0016960861049102511
2019-07-31,0.0017098995326917308
2019-08-01,0.0017210294547786134
2019-08-02,0.0017298272579843819
2019-08-03,0.0017391106726165242
2019-08-04,0.0017474484125432122
2019-08-05,0.0017561912914949526
2019-08-06,0.0017655674673967099
2019-08-07,0.0017746479792070176
2019-08-08,0.0017836861513937095
2019-08-09,0.0017925940181973375
2019-08-10,0.0018012449971341192
2019-08-11,0.0018098361669649859
2019-08-12,0.0018183394730465134
2019-08-13,0.0018267280134231186
2019-08-14,0.0018350383586014179
2019-08-15,0.0018432383857552275
2019-08-16,0.0018513270786036724
2019-08-17,0.0018593186294014702
2019-08-18,0.0018672068706049266
2019-08-19,0.0018749967343858283
2019-08-20,0.0018826916934446512
2019-08-21,0.0018902895101000278
2019-08-22,0.0018977924782520948
2019-08-23,0.001905201829283003
2019-08-24,0.0019125179871835806
2019-08-25,0.0019197427951730005
2019-08-26,0.0019268773344035275
