datetime,close
2020-09-15,0.3647534103015446
2020-09-16,0.3680192260978236
2020-09-17,0.3758039605638177
2020-09-18,0.3835453732279184
2020-09-19,0.38647640326488747
2020-09-20,0.39046001977855055
2020-09-21,0.394830115937178
2020-09-22,0.39819876970014684
2020-09-23,0.4010024577427126
2020-09-24,0.4041596081729999
2020-09-25,0.40717203594154694
2020-09-26,0.40984854990858055
2020-09-27,0.41242953124903226
2020-09-28,0.4149586778953436
2020-09-29,0.41730392314712117
2020-09-30,0.4194908417728626
2020-10-01,0.4215792702582751
2020-10-02,0.42355563684451897
2020-10-03,0.4254077186543588
2020-10-04,0.4271574526854902
2020-10-05,0.4288156745727413
2020-10-06,0.43037993902368066
2020-10-07,0.4318552084604123
2020-10-08,0.4332499966586868
2020-10-09,0.4345678953524007
2020-10-10,0.43581171845995537
2020-10-11,0.436986302144967
2020-10-12,0.438095948098465
2021-01-22,0.480091551909053
2021-01-23,0.47869295640856013
2021-01-24,0.47187700090723267
2021-01-25,0.46244690079759
2021-01-26,0.4732789587628022
2021-01-27,0.47503571283892104
2021-01-28,0.4727359930328023
2021-01-29,0.47231063931250533
2021-01-30,0.47317348502476253
2021-01-31,0.47157530084992483
2021-02-01,0.4700752352020823
2021-02-02,0.46951294121863457
2021-02-03,0.46889576732335614
2021-02-04,0.4679862484516439
2021-02-05,0.4673523192375712
2021-02-06,0.4668783611837648
2021-02-07,0.46632447271898964
2021-02-08,0.46577221051613554
2021-02-09,0.46530463937159694
2021-02-10,0.46485512908224036
2021-02-11,0.46440353919867877
2021-02-12,0.4639842773387529
2021-02-13,0.4635976642097947
2021-02-14,0.4632265613114301
2021-02-15,0.46287375541601455
2021-02-16,0.46254430930879803
2021-02-17,0.4622336380637001
