datetime,close
2018-09-05,0.0005104984927521811
2018-09-06,0.0005002875731623146
2018-09-07,0.0004886226168294329
2018-09-08,0.00046747569532485387
2018-09-09,0.0004481321116071822
2018-09-10,0.00043838282745340925
2018-09-11,0.00041968898960574564
2018-09-12,0.0004044255177042239
2018-09-13,0.00038883730683880594
2018-09-14,0.00037200456374691677
2018-09-15,0.0003564312797622076
2018-09-16,0.00034313758159941867
2018-09-17,0.00032896927072358496
2018-09-18,0.0003162153389581002
2018-09-19,0.0003038590491389705
2018-09-20,0.0002918131728897233
2018-09-21,0.0002805626937829853
2018-09-22,0.00027020429596197977
2018-09-23,0.0002601975729557875
2018-09-24,0.00025093734901023143
2018-09-25,0.0002421570905895316
2018-09-26,0.0002338363174622003
2018-09-27,0.00022604405227297578
2018-09-28,0.00021876559222073005
2018-09-29,0.00021189494869053424
2018-09-30,0.0002054834977287792
2018-10-01,0.00019945369748850352
2018-10-02,0.00019378717432858315
2018-10-03,0.00018847882758438552
2019-01-13,9.757989247837013e-05
2019-01-14,9.873651881762092e-05
2019-01-15,9.909373903879595e-05
2019-01-16,9.860824404818904e-05
2019-01-17,9.856980230754557e-05
2019-01-18,9.894816410559468e-05
2019-01-19,9.913309197731234e-05
2019-01-20,9.985584499292022e-05
2019-01-21,0.0001003959200393293
2019-01-22,0.00010077244912861593
2019-01-23,0.00010119393796666344
2019-01-24,0.00010164134307630174
2019-01-25,0.00010204654128141138
2019-01-26,0.00010254349454383612
2019-01-27,0.00010298655727693729
2019-01-28,0.00010338478157623835
2019-01-29,0.00010376896645038919
2019-01-30,0.00010413391075940392
2019-01-31,0.00010447609394831986
2019-02-01,0.0001048209201717094
2019-02-02,0.00010514090397751831
2019-02-03,0.00010543943255834002
2019-02-04,0.00010572092519194523
2019-02-05,0.00010598469114281085
2019-02-06,0.00010623225999764651
2019-02-07,0.00010646901915675657
2019-02-08,0.00010669052189987692
2019-02-09,0.00010689822401657587
2019-02-10,0.00010709310080807635
2019-02-11,0.00010727550073679519
2019-05-25,0.00017043646286890612
2019-05-26,0.0001651993160931394
2019-05-27,0.0001643961263506552
2019-05-28,0.000161432672663417
2019-05-29,0.0001588711340514872
2019-05-30,0.00015650549361149755
2019-05-31,0.00015414036107735542
2019-06-01,0.00015118470501712978
2019-06-02,0.0001491324181709462
2019-06-03,0.0001467518381659124
2019-06-04,0.00014460570659145604
2019-06-05,0.0001425898024434168
2019-06-06,0.0001406476576412368
2019-06-07,0.00013869884922789087
2019-06-08,0.0001369935449675324
2019-06-09,0.00013530230677135123
2019-06-10,0.00013374146245057918
2019-06-11,0.0001322754164404151
2019-06-12,0.00013088824043131322
2019-06-13,0.0001295661753671323
2019-06-14,0.00012834706611487975
2019-06-15,0.00012718615080316114
2019-06-16,0.0001261044338729888
2019-06-17,0.00012508986021819496
2019-06-18,0.00012413648329959713
2019-09-11,0.00011698009011561641
2019-09-12,0.00011770845679311007
2019-09-13,0.0001157642747256526
2019-09-14,0.00011588273611015358
2019-09-15,0.00011489537037410904
2019-09-16,0.00011463712819049242
2019-09-17,0.00011415022519686145
2019-09-18,0.0001140784874954098
2019-09-19,0.00011355126995894658
2019-09-20,0.0001134126794458727
2019-09-21,0.00011306047069505287
2019-09-22,0.00011286476353113122
2019-09-23,0.00011264115241838443
2019-09-24,0.00011250187524928978
2019-09-25,0.00011229263260884785
2019-09-26,0.00011216157118474483
2019-09-27,0.00011199435660121266
2019-09-28,0.00011186447424201172
2019-09-29,0.00011173594613229028
2019-09-30,0.00011162867841344266
2019-10-01,0.00011151509011666632
2019-10-02,0.00011142060474325761
2019-10-03,0.00011132337031857374
2019-10-04,0.00011123758435048074
2019-10-05,0.00011115600791723622
2019-10-06,0.0001110821138106743
2019-10-07,0.00011101080340399404
2019-10-08,0.00011094622011184825
2019-10-09,0.00011088405387090026
2019-10-10,0.00011082687299821673
2019-12-23,6.074318155993307e-05
2019-12-24,6.243541562645045e-05
2019-12-25,6.567296355089646e-05
2019-12-26,6.767704420967212e-05
2019-12-27,6.847149361944504e-05
2019-12-28,7.025796582108084e-05
2019-12-29,7.245191524662046e-05
2019-12-30,7.446185562968519e-05
2019-12-31,7.675890171872051e-05
2020-01-01,7.86910822325576e-05
2020-01-02,8.029933518943225e-05
2020-01-03,8.197992333542852e-05
2020-01-04,8.363408840474492e-05
2020-01-05,8.520917034782701e-05
2020-01-06,8.678338609292851e-05
2020-01-07,8.821732093838244e-05
2020-01-08,8.952563769676592e-05
2020-01-09,9.077838639236933e-05
