datetime,close
2018-03-16,0.07205669839269989
2018-03-17,0.06852642090324364
2018-03-18,0.06831719763896277
2018-03-19,0.06815982220384323
2018-03-20,0.06577055754592913
2018-03-21,0.06499106530708995
2018-03-22,0.06430102320927424
2018-03-23,0.06269962689198176
2018-03-24,0.061738774898656826
2018-03-25,0.06091174806663674
2018-03-26,0.05966672195782362
2018-03-27,0.05869027730124503
2018-03-28,0.05780661387199504
2018-03-29,0.056746540641431656
2018-03-30,0.05580120353866659
2018-03-31,0.05491841674640832
2018-04-01,0.05396667322640557
2018-04-02,0.05306884515075555
2018-04-03,0.05221239347016929
2018-04-04,0.05133475401864965
2018-04-05,0.05048685229873401
2018-04-06,0.04966776533151178
2018-04-07,0.04884810401588581
2018-04-08,0.048048588172422996
2018-04-09,0.047270704446562964
2018-07-23,0.030506517573108204
2018-07-24,0.030863807919149697
2018-07-25,0.0305007906717255
2018-07-26,0.02949379071669225
2018-07-27,0.029431935566592207
2018-07-28,0.029051348355927452
2018-07-29,0.02839495555000813
2018-07-30,0.02813015166619628
2018-07-31,0.02777039467842236
2018-08-01,0.027268080256432303
2018-08-02,0.026940469492541055
2018-08-03,0.02658693136205824
2018-08-04,0.02616837896146131
2018-08-05,0.02582727102579802
2018-08-06,0.02548482761965386
2018-08-07,0.025114583701578066
2018-08-08,0.02478047750588525
2018-08-09,0.024451934192008855
2018-08-10,0.024113613906086444
2018-08-11,0.0237937250688904
2018-08-12,0.023480765692794444
2018-08-13,0.023166395762450134
2018-08-14,0.02286289686924275
2018-08-15,0.02256607030298641
2018-08-16,0.022271570660488346
2018-10-22,0.02079650063863283
2018-10-23,0.02083996977274784
2018-10-24,0.01999200559326207
2018-10-25,0.019915549957265927
2018-10-26,0.019884947060807876
2018-10-27,0.01939622459515536
2018-10-28,0.01922871829988029
2018-10-29,0.019100105742600418
2018-10-30,0.018767848395905284
2018-10-31,0.01856535679154186
2018-11-01,0.018397881528294385
2018-11-02,0.01814035226541568
2018-11-03,0.017936526073549553
2018-11-04,0.017755671822691423
2018-11-05,0.017536739768474606
2018-11-06,0.017340558541650623
2018-11-07,0.0171588799083084
2018-11-08,0.016962373746490494
2018-11-09,0.016776492359863397
2018-11-10,0.01659985839712847
2018-11-11,0.01641864291752128
2018-11-12,0.016243314052020032
2018-11-13,0.016074236912393628
2018-11-14,0.01590497537937901
2018-11-15,0.015739748711064525
2018-11-16,0.01557911768759565
2018-11-17,0.015420113366663171
2018-11-18,0.015264385228029614
2018-11-19,0.015112333541987643
2018-11-20,0.014962590735329474
2019-02-19,0.008320757022399452
2019-02-20,0.008630401423049043
2019-02-21,0.008399983889775274
2019-02-22,0.00830312629312237
2019-02-23,0.008450389218004693
2019-02-24,0.008351556396038518
2019-02-25,0.008294943527417342
2019-02-26,0.008348617722447767
2019-02-27,0.008300191352131765
2019-02-28,0.008260420351414726
2019-03-01,0.008274095349154692
2019-03-02,0.00824547055571231
2019-03-03,0.008217100535434129
2019-03-04,0.008213697053207267
2019-03-05,0.008193200929372882
