datetime,close
2018-07-28,0.08694218038373366
2018-07-29,0.08627895555049069
2018-07-30,0.08356052382353882
2018-07-31,0.08382949367257847
2018-08-01,0.08318025133730428
2018-08-02,0.08182958430320479
2018-08-03,0.08135311413059503
2018-08-04,0.08058575262997249
2018-08-05,0.08010838109169287
2018-08-06,0.07932386700080228
2018-08-07,0.07861221047788049
2018-08-08,0.07800139731662525
2018-08-09,0.07732303461039366
2018-08-10,0.07669503736403896
2018-08-11,0.07603858201657042
2018-08-12,0.07542227041996903
2018-08-13,0.07481149912334563
2018-08-14,0.07419962566254336
2018-08-15,0.07360450283425785
2018-08-16,0.07301308013392649
2018-08-17,0.07243511837255771
2018-08-18,0.0718628332110419
2018-08-19,0.07129910933815632
2018-08-20,0.07074480199579482
2018-08-21,0.0701978563727645
2018-08-22,0.06965963922390457
2018-08-23,0.06912883981760344
2018-08-24,0.06860616405962504
2018-08-25,0.06809123784150808
2018-08-26,0.06758381633010707
2018-11-19,0.04932044789628419
2018-11-20,0.05023156349023469
2018-11-21,0.04944974520417264
2018-11-22,0.049334164086458215
2018-11-23,0.04924991111578378
2018-11-24,0.04879962333013305
2018-11-25,0.048601868473017604
2018-11-26,0.0482899737322177
2018-11-27,0.04815225668973666
2018-11-28,0.0479435628848981
2018-11-29,0.0477166810288689
2018-11-30,0.04752746145188835
2018-12-01,0.04731526340538989
2018-12-02,0.04712491817976777
2018-12-03,0.046920434589429946
2018-12-04,0.04672576329819664
2018-12-05,0.04653678535343958
2018-12-06,0.04634685638807774
2018-12-07,0.04616254264609407
2018-12-08,0.04597849206319117
2018-12-09,0.04579892846953209
2018-12-10,0.045621464951233655
2018-12-11,0.045446312636555304
2018-12-12,0.04527417043894376
2018-12-13,0.04510424457195668
2018-12-14,0.044937126050316835
2018-12-15,0.04477229590535044
2018-12-16,0.04460994802507675
2019-03-09,0.045537323529339126
2019-03-10,0.045212164950896847
2019-03-11,0.04482068294294582
2019-03-12,0.04461921626536673
2019-03-13,0.0445744972627352
2019-03-14,0.04424147643184723
2019-03-15,0.044151392949274657
2019-03-16,0.04400893572681372
2019-03-17,0.043876880731590795
2019-03-18,0.04373002061989794
2019-03-19,0.04356256136186872
2019-03-20,0.043433311488325264
2019-03-21,0.04328476298650587
2019-03-22,0.04314513359149089
2019-03-23,0.04300561541820669
2019-03-24,0.04286885032778541
2019-03-25,0.04273711445598537
2019-03-26,0.04260333544929925
2019-03-27,0.04247363794670489
2019-03-28,0.042345103212188026
2019-03-29,0.04221876335498894
2019-03-30,0.04209433508078174
2019-03-31,0.041971358484634354
2019-04-01,0.04185062591830914
2019-04-02,0.04173145871666191
2019-04-03,0.04161414084177902
2019-04-04,0.04149852573783997
2019-04-05,0.04138460582238
2019-04-06,0.04127241985903267
