datetime,close
2018-03-10,0.06080660096963055
2018-03-11,0.06196457413620994
2018-03-12,0.06254197504137614
2018-03-13,0.06283884759856981
2018-03-14,0.06374945549525904
2018-03-15,0.06414354721494067
2018-03-16,0.06489187760275322
2018-03-17,0.0654895605207425
2018-03-18,0.0661089737244459
2018-03-19,0.06677336299551509
2018-03-20,0.06737809271512837
2018-03-21,0.06803088227527987
2018-03-22,0.06865593378782296
2018-03-23,0.06929116070609936
2018-03-24,0.06992716982660356
2018-03-25,0.07055772550891094
2018-03-26,0.07119404166871929
2018-03-27,0.07182617404041049
2018-03-28,0.0724604072315145
2018-03-29,0.07309403431833439
2018-03-30,0.07372733133818148
2018-03-31,0.07436118683074495
2018-04-01,0.07499447142691974
2018-04-02,0.07562807007480539
2018-04-03,0.07626148152534354
2018-04-04,0.07689488078722519
2018-04-05,0.07752829210362022
2018-04-06,0.07816161031905203
2018-04-07,0.07879494380583461
2018-06-17,0.032530132739626225
2018-06-18,0.032474376176800435
2018-06-19,0.03338677330414163
2018-06-20,0.03383691385084412
2018-06-21,0.03449854710269375
2018-06-22,0.03515639852700206
2018-06-23,0.03573631633577827
2018-06-24,0.036414264074232525
2018-06-25,0.037021179855960915
2018-06-26,0.03766794885718333
2018-06-27,0.03830233108066818
2018-06-28,0.03893348069055216
2018-06-29,0.03957390713182187
2018-06-30,0.04020526572082643
2018-07-01,0.04084274232473181
2018-07-02,0.041477253466180974
2018-07-03,0.04211233557664561
2018-07-04,0.04274800776273856
2018-07-05,0.04338267531055995
2018-07-06,0.04401813505967282
2018-07-07,0.04465305871064633
2018-07-08,0.045288153195246414
2018-07-09,0.045923207163473
2018-07-10,0.04655814617377802
2018-07-11,0.047193148359092815
2018-07-12,0.04782804494706373
2018-07-13,0.048462948062548555
2018-07-14,0.04909780560152443
2018-09-24,0.014323861181347708
2018-09-25,0.01492414822751384
2018-09-26,0.0155565401322523
2018-09-27,0.01615459606520163
2018-09-28,0.01681088690691436
2018-09-29,0.01742676135016579
2018-09-30,0.018068723077190377
2018-10-01,0.01870343114602052
2018-10-02,0.019337291632051445
2018-10-03,0.019976470855978763
2018-10-04,0.02061040676379299
2018-10-05,0.021248025490319407
2018-10-06,0.021883795747132777
2018-10-07,0.02251998129331937
2018-10-08,0.023156453642034135
2018-10-09,0.023792342511823182
2018-10-10,0.024428684968025634
2018-10-11,0.025064689578180123
2018-10-12,0.025700791335598154
2018-10-13,0.02633684824179079
2018-10-14,0.026972827836216875
2018-10-15,0.02760882982371156
2018-10-16,0.028244755606555774
2018-10-17,0.028880672603242594
2018-10-18,0.029516548196072342
2019-01-11,0.007819304288184128
2019-01-12,0.007970077400746074
2019-01-13,0.008666829997696442
2019-01-14,0.009334541380733367
2019-01-15,0.009866315365069291
2019-01-16,0.010584967514174133
2019-01-17,0.011161397622520431
2019-01-18,0.011822464254850654
2019-01-19,0.012454874597203373
2019-01-20,0.013084227273956472
2019-01-21,0.01373058615229808
2019-01-22,0.014359300101682293
2019-01-23,0.015000511441321768
2019-01-24,0.015635379899463342
2019-01-25,0.01627183698475279
2019-01-26,0.01690924331925987
2019-01-27,0.017544792594434828
2019-01-28,0.018181943035088733
2019-01-29,0.018818020336647586
2019-01-30,0.01945451812073417
2019-01-31,0.020090931030554843
2019-02-01,0.020727168353339605
2019-02-02,0.021363557110586018
2019-02-03,0.021999767043723358
2019-02-04,0.02263602711658238
2019-02-05,0.023272224537225245
2019-02-06,0.023908385446404095
2019-02-07,0.024544530302337254
2019-02-08,0.025180624326616444
2019-02-09,0.0258166978422084
2019-05-07,0.008951760039431544
2019-05-08,0.009473696774753059
2019-05-09,0.010110237857101084
2019-05-10,0.01075171454460852
2019-05-11,0.011361653834890871
2019-05-12,0.012014898739969831
2019-05-13,0.012638490542132693
2019-05-14,0.013279663337568864
2019-05-15,0.01391574904092283
2019-05-16,0.014550512392189479
2019-05-17,0.01518928142231589
2019-05-18,0.015824152628967567
2019-05-19,0.016461638913675077
2019-05-20,0.017097838764706504
2019-05-21,0.017734265661382937
2019-05-22,0.018370928825126177
2019-05-23,0.01900714179532745
2019-05-24,0.019643676222696208
2019-05-25,0.020279961766499533
2019-05-26,0.02091630164347895
2019-05-27,0.02155260535591871
2019-05-28,0.022188840747037877
2019-05-29,0.022825084386189756
2019-05-30,0.023461263787376993
2019-05-31,0.024097427075369385
2019-06-01,0.024733551907613355
2019-06-02,0.0253696422350852
2019-06-03,0.026005703503630143
2019-08-06,0.004928876526971271
2019-08-07,0.005380451255722922
2019-08-08,0.006039876644206237
2019-08-09,0.006669420737473531
2019-08-10,0.007278571922164297
2019-08-11,0.007935903719502438
2019-08-12,0.008553718241901556
2019-08-13,0.009198894696706953
2019-08-14,0.009832935292539676
2019-08-15,0.010468534077981784
2019-08-16,0.011107717246400984
2019-08-17,0.011742256281903868
2019-08-18,0.012380462372407263
2019-08-19,0.013016530466361443
2019-08-20,0.013653328457578166
2019-08-21,0.014290173911348984
2019-08-22,0.014926561243934308
2019-08-23,0.015563363431903201
2019-08-24,0.016199814678000343
2019-08-25,0.01683639450363781
2019-08-26,0.01747289938129639
2019-08-27,0.018109346914477468
2019-08-28,0.018745807461650138
2019-08-29,0.0193821934764452
2019-08-30,0.020018572899438654
2019-08-31,0.02065490762258585
2019-11-01,0.012522191293577487
2019-11-02,0.012319053065535705
2019-11-03,0.01330784679243891
2019-11-04,0.013708900507477178
2019-11-05,0.014386683557168023
2019-11-06,0.015044144588206288
2019-11-07,0.015614644958265962
2019-11-08,0.01630292749215209
2019-11-09,0.016903552301532485
2019-11-10,0.017555003566218506
2019-11-11,0.018189367790198297
2019-11-12,0.018821066926936657
2019-11-13,0.019463526884495274
2019-11-14,0.020095006485877316
2019-11-15,0.020734124565109743
2019-11-16,0.021369410564211627
2019-11-17,0.022005577605317246
2019-11-18,0.022642369442619447
2019-11-19,0.02327798010347848
2019-11-20,0.023914567670989758
2019-11-21,0.024550488239694496
2019-11-22,0.025186645869441453
2019-11-23,0.02582274595432406
2019-11-24,0.026458720847823303
2019-11-25,0.027094777935877883
2019-11-26,0.02773071228492449
2020-02-19,0.035516298371962546
2020-02-20,0.035744026145473076
2020-02-21,0.03683875146166686
2020-02-22,0.03709748847432409
2020-02-23,0.03794352352188926
2020-02-24,0.03850117152577033
2020-02-25,0.039127008265715454
2020-02-26,0.03980528430437158
2020-02-27,0.04039503400259546
2020-02-28,0.04106238320753367
2020-02-29,0.04168132386201162
2020-03-01,0.04232068386951732
2020-03-02,0.04295835758867236
2020-03-03,0.04358881160387359
2020-03-04,0.04422811891220252
2020-03-05,0.04486052172618339
2020-03-06,0.04549673418933356
2020-03-07,0.04613161186745393
2020-03-08,0.0467662259955964
2020-03-09,0.04740164640562276
2020-03-10,0.0480361854060481
2020-03-11,0.048671280028078884
2020-03-12,0.04930605142481435
2020-03-13,0.04994085731087748
2020-03-14,0.050575682565805864
2020-03-15,0.051210385523014997
2020-03-16,0.05184513339369579
2020-04-02,0.021764378483153515
2020-04-03,0.02233345099972705
2020-04-04,0.022300920189011947
2020-04-05,0.022161241117725307
2020-04-06,0.022328987862943073
2020-04-07,0.02280708665280674
2020-04-08,0.023425630195896635
2020-04-09,0.0261584319519056
2020-04-10,0.02554361638322379
2020-04-11,0.024477771364074658
2020-04-12,0.023460362421386473
2020-04-13,0.022853703153283528
2020-04-14,0.022527391256410692
2020-04-15,0.022348332416857526
2020-04-16,0.023909715540588704
2020-04-17,0.02514261952179441
2020-04-18,0.02544969109004923
2020-04-19,0.02543092090019751
2020-04-20,0.025932723246973242
2020-04-21,0.02750886080333515
2020-04-22,0.02890432162133421
2020-04-23,0.03154648456147262
2020-04-24,0.03501844933281178
2020-04-25,0.03740379953949182
2020-04-26,0.037809890497951845
2020-04-27,0.035641450622627385
2020-04-28,0.042852874024463666
2020-04-29,0.04416261803170754
2020-05-29,0.049524167879470754
2020-05-30,0.049518289244808326
2020-05-31,0.050245479853672045
2020-06-01,0.05079652081694831
2020-06-02,0.05137517342622257
2020-06-03,0.052047681300289236
2020-06-04,0.05262728239042881
2020-06-05,0.05328826383094962
2020-06-06,0.053908791483496525
2020-06-07,0.0545440303746263
2020-06-08,0.05518256673172717
2020-06-09,0.05581156394617638
2020-06-10,0.05645016517663079
2020-06-11,0.057082207230132846
2020-06-12,0.057717422368271945
2020-06-13,0.058351915187017434
2020-06-14,0.05898575408929934
2020-06-15,0.05962057891375761
2020-06-16,0.06025449621454229
2020-06-17,0.06088892089603121
2020-06-18,0.06152308956211479
2020-06-19,0.062157238503667375
2020-06-20,0.0627914386880884
2020-06-21,0.06342550471187663
2020-06-22,0.06405961506789924
2020-06-23,0.06469364982451832
2020-06-24,0.06532766560995855
2020-06-25,0.06596165150930446
2020-09-18,0.5744443564819193
2020-09-19,0.5751203836795867
2020-09-20,0.5696519882319233
2020-09-21,0.5752320448692235
2020-09-22,0.5719710630113265
2020-09-23,0.5742550669849896
2020-09-24,0.5744254567722886
2020-09-25,0.5746641746936919
2020-09-26,0.5758308339964506
2020-09-27,0.5759455873941214
2020-09-28,0.5768525560911824
2020-09-29,0.5773343191180599
2020-09-30,0.5779485881111598
2020-10-01,0.5786026857605959
2020-10-02,0.579153384721387
2020-10-03,0.5798037608093622
2020-10-04,0.580387166904746
2020-10-05,0.5810021746990004
2020-10-06,0.5816110566379605
2020-10-07,0.5822127816444517
2020-10-08,0.5828252591633749
2020-10-09,0.5834286538045115
2020-10-10,0.5840374853154419
2020-10-11,0.5846441087513117
2020-10-12,0.5852507391578315
2020-10-13,0.5858582607008131
2020-10-14,0.5864646883169911
2020-10-15,0.5870718783766808
2020-10-16,0.5876786089800786
2020-10-17,0.588285440342013
