datetime,close
2019-12-02,1.0066577261925465
2019-12-03,1.0065382956361852
2019-12-04,1.0060903649871524
2019-12-05,1.0063603248132944
2019-12-06,1.0067098748592869
2019-12-07,1.006778582747241
2019-12-08,1.0067584636706235
2019-12-09,1.007051547829856
2019-12-10,1.0071354981812426
2019-12-11,1.0071975110505804
2019-12-12,1.007326408763729
2019-12-13,1.0074315582014561
2019-12-14,1.0075035842665183
2019-12-15,1.0075844109618808
2019-12-16,1.007672178421414
2019-12-17,1.0077396527296711
2019-12-18,1.0078051138582953
2019-12-19,1.0078717312554515
2019-12-20,1.007931091695634
2019-12-21,1.0079853801726775
2019-12-22,1.0080380473228927
2019-12-23,1.0080873729063793
2019-12-24,1.008132548180327
2019-12-25,1.0081753218975102
2019-12-26,1.0082156329283494
2019-12-27,1.0082530498774092
2020-04-02,1.0165160627811758
2020-04-03,1.0157722330778545
2020-04-04,1.0142718395967565
2020-04-04,1.0146940645942188
2020-04-05,1.0141114402176703
2020-04-05,1.0138005919332655
2020-04-06,1.0134014906861946
2020-04-06,1.0131258860051529
2020-04-07,1.0129087098078555
2020-04-07,1.0125998745365825
2020-04-08,1.0123584689713427
2020-04-08,1.0121483263513715
2020-04-09,1.0119294727716908
2020-04-09,1.0117243695601634
2020-04-10,1.011543204349098
2020-04-10,1.011370509189066
2020-04-11,1.0110519582890878
2020-04-11,1.0112037058880108
2020-04-12,1.01090996974631
2020-04-12,1.010775053520709
2020-04-13,1.0106493960721208
2020-04-13,1.0105324077033522
2020-04-14,1.0104223027911252
2020-04-14,1.0103190834700548
2020-04-15,1.0102227923236051
2020-04-15,1.0101325305233595
2020-04-16,1.010047895145697
2020-04-16,1.0099687454756983
2020-04-17,1.0098252276030697
2020-04-17,1.0098946544805785
2020-04-18,1.0096993993619554
2020-04-18,1.0097602332316309
2020-04-19,1.0096424237220964
2020-04-19,1.0095890719877556
2020-04-20,1.0095391264220033
2020-04-20,1.0094923593881173
2020-04-21,1.0094485666430337
2020-04-21,1.0094075647003968
2020-04-22,1.0093691743816315
2020-04-22,1.0093332270915425
2020-04-23,1.0092995689628441
2020-04-23,1.0092680546348616
2020-04-24,1.0092385466200764
2020-04-24,1.009210917377292
2020-04-25,1.0091608251769606
2020-04-25,1.0091850476620057
2020-04-26,1.0091381449531274
2020-04-26,1.0091169089473713
2020-04-27,1.0090970251720228
2020-04-27,1.0090784074575156
2020-04-28,1.00906097522794
2020-04-28,1.0090446530129078
2020-04-29,1.0090293701063755
2020-04-29,1.0090150603335863
2020-04-30,1.009001661741515
2020-04-30,1.0089891163045337
2020-05-01,1.0089773696951225
2020-05-02,1.0089663710521446
2020-07-20,1.0104160707299614
2020-07-21,1.0098432875723775
2020-07-22,1.0095865687749321
2020-07-23,1.0098650873007777
2020-07-24,1.0098388329024828
2020-07-25,1.0097570664432154
2020-07-26,1.0096564791865834
2020-07-27,1.0096862728714768
2020-07-28,1.009584382095643
2020-07-29,1.0095179984951412
2020-07-30,1.0094920886982077
2020-07-31,1.0094437910787257
2020-08-01,1.0093963468227205
2020-08-02,1.0093612725057586
2020-08-03,1.0093299522200743
2020-08-04,1.0092930255447758
2020-08-05,1.009262083254147
2020-08-06,1.0092345897496424
2020-08-07,1.0092064848287705
2020-08-08,1.0091804668381377
2020-08-09,1.0091569716295221
2020-08-10,1.0091345967396794
2020-08-11,1.0091133074635446
2020-08-12,1.0090937491391707
2020-08-13,1.0090754301127065
2020-08-14,1.009058104599593
2020-08-15,1.0090419592159556
2020-11-19,1.0045087869565847
2020-11-20,1.0049563653426767
