datetime,close
2019-08-18,0.0027532886863327888
2019-08-19,0.0028378548080687247
2019-08-20,0.0028667836868010886
2019-08-21,0.0029030199442419626
2019-08-22,0.0029690074461735227
2019-08-23,0.0030149627471677265
2019-08-24,0.0030460672398252746
2019-08-25,0.0030898900228123606
2019-08-26,0.0031355253022690645
2019-08-27,0.003173639673901905
2019-08-28,0.003213173527345757
2019-08-29,0.0032568287055439577
2019-08-30,0.003298819232242782
2019-08-31,0.003339418054830068
2019-09-01,0.00338152180122465
2019-09-02,0.0034239600599973146
2019-09-03,0.0034654976408324107
2019-09-04,0.003507124532989658
2019-09-05,0.0035491971900908307
2019-09-06,0.00359107842048741
2019-09-07,0.003632788318369053
2019-09-08,0.003674671466221709
2019-09-09,0.0037166132538523503
2019-09-10,0.00375846649749295
2019-09-11,0.0038003392422591826
2019-12-12,0.0015871004058550765
2019-12-13,0.001630976247973325
2019-12-14,0.0016559406850105232
2019-12-15,0.0017018372572791829
2019-12-16,0.0017580978433713924
2019-12-17,0.0017993844831327812
2019-12-18,0.0018372500859523935
2019-12-19,0.0018825844663329342
2019-12-20,0.0019252870576033517
2019-12-21,0.0019640909488430267
2019-12-22,0.002005057481960343
2019-12-23,0.0020474958040123115
2019-12-24,0.0020884715942461126
2019-12-25,0.002129313633134443
2019-12-26,0.0021711526013151366
2019-12-27,0.002212847934710856
2019-12-28,0.0022541104678213287
2019-12-29,0.0022956083880159954
2019-12-30,0.002337274898038812
2019-12-31,0.002378767573215684
2020-01-01,0.0024202331345487475
2020-01-02,0.0024618141700518408
2020-01-03,0.002503390720937919
2020-01-04,0.002544926594122832
2020-01-05,0.002586498914294601
2020-01-06,0.002628103230159134
2020-04-02,0.002537319145290649
2020-04-03,0.002624447697519857
2020-04-04,0.002664633922993873
2020-04-05,0.002687048333886942
2020-04-06,0.002736388350906156
2020-04-07,0.002782710570627553
2020-04-08,0.0028155435483971027
2020-04-09,0.002854923897115121
2020-04-10,0.0029005175307737505
2020-04-11,0.002941606294357139
2020-04-12,0.002981287261631304
2020-04-13,0.003024145570636141
2020-04-14,0.0030668135961147377
2020-04-15,0.003107808503785682
2020-04-16,0.003149368892161507
2020-04-17,0.003191599927614923
2020-04-18,0.0032332903909601998
2020-04-19,0.00327478778697697
2020-04-20,0.003316652365236626
2020-04-21,0.003358528977950772
2020-04-22,0.0034002313605118154
2020-04-23,0.0034420084556228536
2020-04-24,0.003483880207382708
2020-04-25,0.003525704491292605
2020-04-26,0.0035675139110016366
2020-04-27,0.0036093739014763787
2020-08-06,0.011965336239679217
2020-08-07,0.012026027689457059
2020-08-08,0.01199102881136142
2020-08-09,0.011995976343581127
2020-08-10,0.012070946547945095
2020-08-11,0.012088549712398282
2020-08-12,0.012127817109211242
2020-08-13,0.012182188552481968
2020-08-14,0.012232746828145992
2020-08-15,0.012272782550785262
2020-08-16,0.012318262489749716
2020-08-17,0.01236624118693461
2020-08-18,0.012409036394484589
2020-08-19,0.0124517632529196
2020-08-20,0.012496783765373318
2020-08-21,0.01254122553326957
2020-08-22,0.012584658664453671
2020-08-23,0.012628878111774626
2020-08-24,0.012673505778853449
2020-08-25,0.012717660713747195
2020-08-26,0.012761797808228125
2020-08-27,0.012806218925098105
2020-08-28,0.012850578044666676
2020-08-29,0.012894815859259685
2020-08-30,0.012939139618299867
2020-08-31,0.012983518244645696
2020-09-01,0.013027852759473463
2020-09-02,0.013072192934699743
2020-09-03,0.013116577225337902
2020-12-05,0.01852291039086154
2020-12-06,0.01887264291362091
2020-12-07,0.018494072008445505
2020-12-08,0.018359312908681577
2020-12-09,0.01879115606964526
2020-12-10,0.018926409139264577
2020-12-11,0.018829240184155088
2020-12-12,0.0189432592198253
2020-12-13,0.019070411149028646
2020-12-14,0.019064068171779767
2020-12-15,0.01907642620455993
2020-12-16,0.01915262681033168
2020-12-17,0.019199010322378793
2020-12-18,0.01922318384957503
2020-12-19,0.019273258164459278
2020-12-20,0.019328948161376883
2020-12-21,0.019370115161312772
2020-12-22,0.01941316378759661
2020-12-23,0.01946344197371999
2020-12-24,0.019510240198825014
2020-12-25,0.019554052450964747
2020-12-26,0.01960053950570126
2020-12-27,0.019647721235859908
2020-12-28,0.01969323575658681
2020-12-29,0.019738924003120703
2020-12-30,0.019785492748211064
2020-12-31,0.019831730712296027
2021-01-01,0.01987763523940439
2021-01-02,0.019923853088142315
2021-01-03,0.019970177403854723
