datetime,close
2018-04-25,0.12656552897841825
2018-04-26,0.12263763792950619
2018-04-27,0.11827838169218909
2018-04-28,0.1106318707443424
2018-04-29,0.1052468918992652
2018-04-30,0.1038014536943663
2018-05-01,0.10320647629353091
2018-05-02,0.10062496928801704
2018-05-03,0.0982773347311261
2018-05-04,0.09674898872595138
2018-05-05,0.09479094855151779
2018-05-06,0.09183778805704078
2018-05-07,0.08892458687283722
2018-05-08,0.08659650600842012
2018-05-09,0.08430988714803443
2018-05-10,0.08188682794541481
2018-05-11,0.07966664314874597
2018-05-12,0.07777269135349493
2018-05-13,0.07591372757765182
2018-05-14,0.07397393606688962
2018-05-15,0.07209358874395225
2018-05-16,0.07031926701219607
2018-05-17,0.06855507611657954
2018-05-18,0.06677559074357903
2018-05-19,0.06505588669510813
2018-05-20,0.06341960414814725
2018-05-21,0.06182648084214491
2018-05-22,0.060263605036460666
2018-05-23,0.05875518128343053
2018-05-24,0.057304295564143126
2018-08-12,0.016896262479532062
2018-08-13,0.016977128966354733
2018-08-14,0.01719089649488908
2018-08-15,0.01657951230894115
2018-08-16,0.01641307193409139
2018-08-17,0.016555503866780213
2018-08-18,0.016415903824188106
2018-08-19,0.01596113115804904
2018-08-20,0.015580206043934976
2018-08-21,0.015387815321912076
2018-08-22,0.01510035154035246
2018-08-23,0.014747866489104079
2018-08-24,0.014477648120150061
2018-08-25,0.014301269951258752
2018-08-26,0.01409972684471257
2018-08-27,0.013863016674876952
2018-08-28,0.013656427438502677
2018-08-29,0.013475018316515208
2018-08-30,0.013277560183959867
2018-08-31,0.013064702065978916
2018-09-01,0.01286752059253164
2018-09-02,0.012685985849793663
2018-09-03,0.012503398137538655
2018-09-04,0.012320945022459923
2018-09-05,0.012149559834163612
2018-12-18,0.002742383447267486
2018-12-19,0.002887244570362571
2018-12-20,0.0030479093867676918
2018-12-21,0.0031539751094649925
2018-12-22,0.0032465278778217328
2018-12-23,0.0033314795986988804
2018-12-24,0.0034208159802108827
2018-12-25,0.00348247585392196
2018-12-26,0.003542292967174619
2018-12-27,0.003610359751962227
2018-12-28,0.003682790035032322
2018-12-29,0.003751131200964117
2018-12-30,0.003817677335640395
2018-12-31,0.003887519427258163
2019-01-01,0.003955424034596895
2019-01-02,0.00401858913533276
2019-01-03,0.004078370799794122
2019-01-04,0.004137350054752329
2019-01-05,0.0041944913389391665
2019-01-06,0.004248935297430779
2019-01-07,0.004301874322246493
2019-01-08,0.004354177734363114
2019-01-09,0.004405376889202282
2019-01-10,0.004454899703224663
2019-01-11,0.00450309416575585
2019-01-12,0.004550206932111332
2019-04-26,0.007048076976258473
2019-04-27,0.007132609320092443
2019-04-28,0.006904590568203273
2019-04-29,0.006814025012325563
2019-04-30,0.0069393302706297405
2019-05-01,0.006992313170348747
2019-05-02,0.006959570799127373
2019-05-03,0.006914980172839967
2019-05-04,0.006945720199935473
2019-05-05,0.006933681167646735
2019-05-06,0.006878799223085934
2019-05-07,0.006837367918959862
2019-05-08,0.006827280106290327
2019-05-09,0.0068136751816281985
2019-05-10,0.006784640304503545
2019-05-11,0.0067663302085035635
2019-05-12,0.006759485806492521
2019-05-13,0.006748959069714019
2019-05-14,0.006730452103816684
2019-05-15,0.006714372695634391
2019-05-16,0.00670239591247231
2019-05-17,0.006688326405590624
2019-05-18,0.006671808311706618
2019-05-19,0.006657083384028966
2019-05-20,0.006644856143790707
2019-05-21,0.006632348783453912
2019-05-22,0.0066192724118223694
2019-05-23,0.0066072022868397095
2019-08-07,0.004577353114426361
2019-08-08,0.004616304481297688
2019-08-09,0.0046663160275995305
2019-08-10,0.004729573003368614
2019-08-11,0.004818622562846253
2019-08-12,0.0049018479214938656
2019-08-13,0.004935482986130113
2019-08-14,0.004966751412390913
2019-08-15,0.004997057768520904
2019-08-16,0.005025533805668728
2019-08-17,0.005043894348691454
2019-08-18,0.005066867916468242
2019-08-19,0.00509883740890275
2019-08-20,0.005131390443587815
2019-08-21,0.005161613705143212
2019-08-22,0.005191552816178126
2019-08-23,0.005222713530949158
2019-08-24,0.005251381019836337
2019-08-25,0.005276960441827588
2019-08-26,0.005301468652755625
2019-08-27,0.0053259024441379785
2019-08-28,0.005349451127409928
2019-08-29,0.005371922965176475
2019-08-30,0.005394208302481292
2019-08-31,0.005416453154854852
2019-09-01,0.005438124169035535
2019-09-02,0.005459002500748408
2019-12-10,0.0019662939887862205
2019-12-11,0.0021245375292409836
2019-12-12,0.002275895756852495
2019-12-13,0.0024062911345967453
2019-12-14,0.0025467393530728627
2019-12-15,0.0026685529500547877
2019-12-16,0.0027571957606515045
2019-12-17,0.0028384345106585718
2019-12-18,0.002922839070242785
2019-12-19,0.0030086967676442125
2019-12-20,0.003088829468537591
2019-12-21,0.0031714249036986484
2019-12-22,0.0032582879772802002
2019-12-23,0.003344004686888621
2019-12-24,0.0034250204835499973
2019-12-25,0.0035030461393743377
2019-12-26,0.0035795487758078877
2019-12-27,0.003652742134953769
2019-12-28,0.003722308877937377
2019-12-29,0.0037897578802419726
2019-12-30,0.0038560562753393486
2019-12-31,0.003920669133353543
2020-01-01,0.00398334465038993
2020-01-02,0.004044565416319767
2020-01-03,0.004104471523696706
2020-01-04,0.004162709210025463
2020-01-05,0.004219119784501566
2020-01-06,0.004273922793391552
2020-04-02,0.0012996942812009108
2020-04-03,0.0013758093721421905
2020-04-04,0.0013732375586304646
2020-04-05,0.0015282049060305726
2020-04-05,0.0017214885088016423
2020-04-06,0.0018583594665407877
2020-04-06,0.0019992348099747447
2020-04-07,0.002276684448900168
2020-04-07,0.0021671216437454443
2020-04-08,0.0023728587417361233
2020-04-08,0.002461587455768644
2020-04-09,0.00256539301599131
2020-04-09,0.0026583081750351486
2020-04-10,0.0027472620615524063
2020-04-10,0.002842834517735992
2020-04-11,0.0029411403308355036
2020-04-11,0.0030352116154314167
2020-04-12,0.003210013518820404
2020-04-12,0.0031229094549740724
2020-04-13,0.0032948149948450784
2020-04-13,0.003375180342622289
2020-04-14,0.0034517963725918116
2020-04-14,0.003527100393119734
2020-04-15,0.003601121704387674
2020-04-15,0.0036726972024200095
2020-04-16,0.003810348160016768
2020-04-16,0.003742214168939748
2020-04-17,0.0038769303453451837
2020-04-17,0.003941391701487302
2020-04-18,0.004003862822662269
2020-04-18,0.004064689051541975
2020-04-19,0.0041238455967966305
2020-04-19,0.004181208599763363
2020-04-20,0.004236902461415658
2020-04-20,0.004291124158676665
2020-04-21,0.0043438865416936465
2020-04-21,0.0043951543511350005
2020-04-22,0.004444989204539486
2020-04-22,0.004493475186018516
2020-04-23,0.004540626561673877
2020-04-23,0.00458644361203951
2020-04-24,0.004674270606763112
2020-04-24,0.00463097298128347
2020-04-25,0.004716364615602341
2020-04-25,0.004757277381477199
2020-04-26,0.004797048541525345
2020-04-27,0.004835718947019755
2020-04-28,0.004873316141174901
2020-04-29,0.0049098647404381334
2020-04-30,0.00494539580287653
2020-05-01,0.0049799404247046946
2020-05-02,0.005013524154119055
2020-05-03,0.00504617150033909
2020-07-16,0.0026763648007952956
2020-07-17,0.002802402081285133
2020-07-18,0.0029256385823041692
2020-07-19,0.003051329343466268
2020-07-20,0.0031667531722306807
2020-07-21,0.00324714355357015
2020-07-22,0.0033159097214625535
2020-07-23,0.0033872475954139477
2020-07-24,0.0034589101059442386
2020-07-25,0.003526125340999883
2020-07-26,0.0035945940680662232
2020-07-27,0.003668569905547084
2020-07-28,0.003742531172458761
2020-07-29,0.0038127221725323657
2020-07-30,0.003880187049559781
2020-07-31,0.003946406644027291
2020-08-01,0.004009823700868623
2020-08-02,0.004069714414808332
2020-08-03,0.004127533075928033
2020-08-04,0.004184327040822456
2020-08-05,0.004239746309953002
2020-08-06,0.0042934755559592775
2020-08-07,0.004345967483376509
2020-08-08,0.004397424343311775
2020-08-09,0.00444751292307885
2020-08-10,0.004496027936231014
2020-08-11,0.0045431402306863695
2020-08-12,0.004588977422230094
2020-08-13,0.004633472354995682
2020-08-14,0.0046766259814464755
2020-11-01,0.0017154192474174753
2020-11-02,0.0019446225833018758
2020-11-03,0.002089519445181521
2020-11-04,0.002229612592641778
2020-11-05,0.002350764167733028
2020-11-06,0.0024605065246366045
2020-11-07,0.0025478466256127646
2020-11-08,0.0026269271245263647
2020-11-09,0.0027182682239068143
2020-11-10,0.00281075823493334
2020-11-11,0.002903047459369037
2020-11-12,0.00299427829896871
2020-11-13,0.0030882892919918176
2020-11-14,0.0031795656279358223
2020-11-15,0.003265124061527575
2020-11-16,0.0033468032504152386
2020-11-17,0.0034261150947257945
2020-11-18,0.0035027193849525877
2020-11-19,0.003576024651981896
2020-11-20,0.0036474745108211674
2020-11-21,0.003717771372098203
2020-11-22,0.003786513458465026
2020-11-23,0.0038532830429650884
2020-11-24,0.003918332339539684
