datetime,close
2019-07-01,0.03509359461745912
2019-07-02,0.03420046496895998
2019-07-03,0.032752575174883954
2019-07-04,0.03307974560501683
2019-07-05,0.032855860904569385
2019-07-06,0.0324353070477839
2019-07-07,0.03212476676827622
2019-07-08,0.031498566825471946
2019-07-09,0.031202246891253567
2019-07-10,0.030842043246392812
2019-07-11,0.030491404266223984
2019-07-12,0.03019291253573768
2019-07-13,0.029819080019548316
2019-07-14,0.02950935004163311
2019-07-15,0.029190125312775525
2019-07-16,0.028881264692830352
2019-07-17,0.028594990956585443
2019-07-18,0.02829911413589657
2019-07-19,0.02802208794350301
2019-07-20,0.02774819654262079
2019-07-21,0.027481638125692327
2019-07-22,0.02722602445829349
2019-07-23,0.026973895117011294
2019-07-24,0.026731109645314603
2019-07-25,0.026494092309927914
2019-07-26,0.026263453268625944
2019-10-18,0.015061991936863027
2019-10-19,0.015166896703206088
2019-10-20,0.015263991361816527
2019-10-21,0.015346287441467748
2019-10-22,0.015404679053069695
2019-10-23,0.015488699644028502
2019-10-24,0.015562884946294556
2019-10-25,0.01563934258272242
2019-10-26,0.015713690890035527
2019-10-27,0.015779959238133946
2019-10-28,0.01584876235987831
2019-10-29,0.015913527059736025
2019-10-30,0.01597763287418839
2019-10-31,0.016040487589850223
2019-11-01,0.016100379388600705
2019-11-02,0.016159475937361514
2019-11-03,0.016216367341117623
2019-11-04,0.01627186352159874
2019-11-05,0.016325978704692837
2019-11-06,0.01637834579466973
2019-11-07,0.016429456244017718
2019-11-08,0.016479019969002185
2019-11-09,0.016527231824756114
2019-11-10,0.01657414048897235
2019-11-11,0.01661969174823867
2020-01-29,0.013254890350717724
2020-01-30,0.01341995543483826
2020-01-31,0.013572731505458114
2020-02-01,0.013702222374023569
2020-02-02,0.01379410014675974
2020-02-03,0.01392630449169025
2020-02-04,0.014043033250410404
2020-02-05,0.014163337471358298
2020-02-06,0.014280322714533281
2020-02-07,0.014384594339500475
2020-02-08,0.014492854368805043
2020-02-09,0.014594760040041137
2020-02-10,0.014695628971206675
2020-02-11,0.014794529329024197
2020-02-12,0.01488876760954759
2020-02-13,0.014981754583662155
2020-02-14,0.015071271816044403
2020-02-15,0.015158593698727286
2020-02-16,0.015243742615797591
2020-02-17,0.01532614095110216
2020-02-18,0.015406561993111585
2020-02-19,0.015484549302164197
2020-02-20,0.01556040947804605
2020-02-21,0.0156342191139163
2020-02-22,0.015705892906296745
2020-02-23,0.01577564570069586
2020-02-24,0.015843418318435463
2020-02-25,0.01590931235993267
2020-02-26,0.01597338737739052
2020-04-02,0.01111462385186292
2020-04-03,0.011097621289942045
2020-04-04,0.011069253054479975
2020-04-05,0.011061864557639429
2020-04-06,0.011063691110912557
2020-04-07,0.008423970906054392
2020-04-08,0.007935594950452695
2020-04-09,0.007064791716703633
2020-04-10,0.007047014975442719
2020-04-11,0.007138878274603959
2020-04-12,0.007204329256567377
2020-04-13,0.007209863642397796
2020-04-14,0.007200704944166676
2020-04-15,0.007877612481494253
2020-04-16,0.008003357236008975
2020-04-17,0.008229107742260267
2020-04-18,0.008234149676489791
2020-04-19,0.008210459820695896
2020-04-20,0.008451222346139044
2020-04-21,0.008497461106985443
2020-04-22,0.008584752893118486
2020-04-23,0.008587932837969239
2020-04-24,0.008579124123742789
2020-04-25,0.008572525291543506
2020-04-26,0.008571855993751864
2020-04-27,0.007905066737596923
2020-04-28,0.007782049485447386
2020-04-29,0.009491291320191605
2020-05-23,0.026315364156388125
2020-05-24,0.02493421029693864
2020-05-25,0.02329877774730646
2020-05-26,0.031049863555037208
2020-05-27,0.0250547535387843
2020-05-28,0.026774750274991436
2020-05-29,0.025825079772765703
2020-05-30,0.02465154926018079
2020-05-31,0.026152967499799215
2020-06-01,0.024880429496091212
2020-06-02,0.02522444373436709
2020-06-03,0.0249271487544283
2020-06-04,0.024459718567319443
2020-06-05,0.024622917786121228
2020-06-06,0.02421319669109427
2020-06-07,0.024167970343807757
2020-06-08,0.02399771954135572
2020-06-09,0.023771595689259822
2020-06-10,0.023688501921995023
2020-06-11,0.0234836603274423
2020-06-12,0.023361797505872563
2020-06-13,0.02322028530786052
2020-06-14,0.023066489424579024
2020-06-15,0.022947470522839124
2020-06-16,0.022804230836765974
2020-06-17,0.022681373883960965
2020-06-18,0.02255784358353262
2020-06-19,0.02243370865645996
2020-06-20,0.02231993229991982
2020-06-21,0.022203244985163115
2020-09-29,0.012399497815343588
2020-09-30,0.012789161878079231
2020-10-01,0.01345112735209224
2020-10-02,0.01448817963188359
2020-10-03,0.013453534003737529
2020-10-04,0.013892427225118287
2020-10-05,0.013833587086288589
2020-10-06,0.013954532616471494
2020-10-07,0.014324709095730996
2020-10-08,0.014250886815629929
2020-10-09,0.014448752571423746
2020-10-10,0.014506074824546744
2020-10-11,0.014586723270456261
2020-10-12,0.014738334198901373
2020-10-13,0.014798849428304315
2020-10-14,0.014917082362691729
2020-10-15,0.0150010351095276
2020-10-16,0.015083524986098742
2020-10-17,0.015180696948622934
2020-10-18,0.015256733818221966
2020-10-19,0.01534414906934296
2020-10-20,0.015422852847135671
2020-10-21,0.0154988701849773
2020-10-22,0.015576555754912891
2020-10-23,0.015647969337798395
2020-10-24,0.015720368125132944
2020-10-25,0.015789532363241276
2020-10-26,0.015856572049584385
2020-10-27,0.015922608364477696
2020-10-28,0.0159858825987757
