datetime,close
2019-10-14,0.00020600180351672878
2019-10-15,0.0002040204678634293
2019-10-16,0.0002038026355868857
2019-10-17,0.00020308670342981133
2019-10-18,0.00020164425948684516
2019-10-19,0.0002004750017847165
2019-10-20,0.00019954341955795337
2019-10-21,0.00019859534546048471
2019-10-22,0.00019754792596036924
2019-10-23,0.0001965668346867858
2019-10-24,0.00019565873876458112
2019-10-25,0.00019475757580701
2019-10-26,0.0001938596784464765
2019-10-27,0.0001929888457618743
2019-10-28,0.00019214824187201637
2019-10-29,0.0001913252777992796
2019-10-30,0.00019051899320778073
2019-10-31,0.00018973370531694567
2019-11-01,0.00018896922581337737
2019-11-02,0.0001882230726936636
2019-11-03,0.00018749461600919953
2019-11-04,0.0001867842987261617
2019-11-05,0.00018609171128056205
2019-11-06,0.00018541605686037637
2019-11-07,0.0001847568989750675
2019-11-08,0.0001841139864007225
2019-11-09,0.0001834869280872672
2019-11-10,0.00018287526801487
2020-01-11,0.00012569402554079808
2020-01-12,0.00012629150651335556
2020-01-13,0.00012693590755704607
2020-01-14,0.00012792468415572875
2020-01-15,0.00012882928739361003
2020-01-16,0.00012944047283950036
2020-01-17,0.00013011937996119894
2020-01-18,0.00013084498393846886
2020-01-19,0.0001315441489775598
2020-01-20,0.0001321924994896102
2020-01-21,0.00013283368897545192
2020-01-22,0.00013347538998051246
2020-01-23,0.00013409642375459104
2020-01-24,0.00013469653847368227
2020-01-25,0.0001352830476256293
2020-01-26,0.0001358577707687103
2020-01-27,0.00013641760832765827
2020-01-28,0.00013696256168723825
2020-01-29,0.00013749445741971422
2020-01-30,0.00013801373067901527
2020-01-31,0.00013852012123904742
2020-02-01,0.0001390138635771011
2020-02-02,0.00013949552755834557
2020-02-03,0.00013996543217697043
2020-02-04,0.00014042375815616644
2020-04-02,0.00011352615257233405
2020-04-03,0.00011364799018406428
2020-04-04,0.0001138253439092
2020-04-05,0.00011381914349471305
2020-04-06,0.00012543396000547306
2020-04-07,0.00012113791199259195
2020-04-08,0.00012348884471751056
2020-04-09,0.00012201200975345711
2020-04-10,0.00011573504855069262
2020-04-11,0.00011250167626364511
2020-04-12,0.00011375603653454794
2020-04-13,0.00011251931018974117
2020-04-14,0.00011345344754411329
2020-04-15,0.00011126362230133424
2020-04-16,0.00011563405287110884
2020-04-17,0.00011449965297341431
2020-04-18,0.0001172364953960875
2020-04-19,0.00011789559932982382
2020-04-20,0.00011154964822208957
2020-04-21,0.00011319133696662594
2020-04-22,0.00011470229338677866
2020-04-23,0.0001172666833604565
2020-04-24,0.00011738730036677516
2020-04-25,0.00011974343741801354
2020-05-02,0.0001230325886495789
2020-05-03,0.00012407107359792133
2020-05-04,0.00012465922667820415
2020-05-05,0.0001254591474313967
2020-05-06,0.00012640769712467308
2020-05-07,0.00012710856903904908
2020-05-08,0.00012785283010989203
2020-05-09,0.00012860896643705977
2020-05-10,0.00012937015669200037
2020-05-11,0.00013008605982844706
2020-05-12,0.0001307794992680316
2020-05-13,0.0001314676458728111
2020-05-14,0.0001321377513016117
2020-05-15,0.00013278787452893016
2020-05-16,0.00013342093261716102
2020-05-17,0.00013404050827992372
2020-05-18,0.00013464504416527026
2020-05-19,0.00013523393173438258
2020-05-20,0.00013580832545679976
2020-05-21,0.00013636890925193136
2020-05-22,0.00013691575877804207
2020-05-23,0.00013744901057048087
2020-05-24,0.0001379691419827085
2020-05-25,0.0001384765448988114
2020-05-26,0.00013897147658549974
2020-05-27,0.0001394542152003122
2020-05-28,0.00013992508351210698
2020-05-29,0.00014038438687122038
2020-05-30,0.00014083239884525627
2020-05-31,0.00014126939187282875
2020-08-19,0.0002184160676822605
2020-08-20,0.00021715217735423796
2020-08-21,0.00021671841844402937
2020-08-22,0.00021455404009496044
2020-08-23,0.00021236185087399233
2020-08-24,0.00021154100524050704
2020-08-25,0.0002104459822903604
2020-08-26,0.00020910220978570957
2020-08-27,0.00020776035142412263
2020-08-28,0.0002066147023187666
2020-08-29,0.00020548051692377176
2020-08-30,0.0002042969088878419
2020-08-31,0.00020315583301467376
2020-09-01,0.00020206897951808336
2020-09-02,0.0002010083554610629
2020-09-03,0.0001999610886567083
2020-09-04,0.0001989412671351552
2020-09-05,0.00019795183564366971
2020-09-06,0.0001969859216309344
2020-09-07,0.00019604160028679972
2020-09-08,0.00019512068783282682
2020-09-09,0.00019422337397991825
2020-09-10,0.00019334798020928154
2020-09-11,0.00019249371413783043
2020-09-12,0.0001916605108969434
2020-09-13,0.00019084795977965336
2020-09-14,0.0001900553629313418
2020-09-15,0.0001892821800686498
2020-09-16,0.00018852801749427896
2020-12-19,0.00019395976015836386
