datetime,close
2020-10-07,0.005885921829036548
2020-10-08,0.005723414295447526
2020-10-09,0.0056191213246993095
2020-10-10,0.005540737002482658
2020-10-11,0.005609117807424898
2020-10-12,0.005536967750413564
2020-10-13,0.005463947073984929
2020-10-14,0.0053999645036773795
2020-10-15,0.005349504235874603
2020-10-16,0.005274259290817207
2020-10-17,0.005209413684379191
2020-10-18,0.005153577042932671
2020-10-19,0.005100641467413032
2020-10-20,0.005046047704144268
2020-10-21,0.004996259930849074
2020-10-22,0.004949337391695264
2020-10-23,0.004903389406345789
2020-10-24,0.004858565201343658
2020-10-25,0.004816049001486996
2020-10-26,0.004775186695876499
2020-10-27,0.004735659042382705
2020-10-28,0.004697665888867456
2020-10-29,0.004661309606811184
2020-10-30,0.004626353465329261
2020-10-31,0.004592721393512718
2020-11-01,0.0045604301986073344
2020-11-02,0.004529428656196018
2020-11-03,0.004499625733011228
2021-01-14,0.003669540901619736
2021-01-15,0.0037983512611259825
2021-01-16,0.0037040778963173086
2021-01-17,0.0037403344025959957
2021-01-18,0.003742391818233441
2021-01-19,0.0037677046911747344
2021-01-20,0.003752236023514617
2021-01-21,0.003759609246860726
2021-01-22,0.0037602312257182394
2021-01-23,0.0037612559908493434
2021-01-24,0.003757776369583238
2021-01-25,0.0037592777124520324
2021-01-26,0.0037596797849867476
2021-01-27,0.003759815112854397
2021-01-28,0.003759756469662369
2021-01-29,0.0037605212951473442
2021-01-30,0.0037608895269671747
2021-01-31,0.0037611173046845554
2021-02-01,0.0037613843078789224
2021-02-02,0.0037617414995896378
2021-02-03,0.0037619846149782605
2021-02-04,0.003762208079093556
2021-02-05,0.0037624542261884193
2021-02-06,0.003762700465584113
2021-02-07,0.003762916985110426
2021-02-08,0.0037631292384061065
2021-02-09,0.003763340944909369
2021-02-10,0.0037635426573540878
