datetime,close
2020-11-01,7.075612422795308
2020-11-02,8.228189265127519
2020-11-03,8.798309432368862
2020-11-04,9.240506373763159
2020-11-05,9.788209181217994
2020-11-06,10.162495446337662
2020-11-07,10.355047934922105
2020-11-08,10.807099226934005
2020-11-09,11.18266663508803
2020-11-10,11.51159883962687
2020-11-11,11.93546692676975
2020-11-12,12.37800552003263
2020-11-13,12.71507657344852
2020-11-14,13.121016903835164
2020-11-15,13.519709136310691
2020-11-16,13.871802686919613
2020-11-17,14.235374361849344
2020-11-18,14.626182055643536
2020-11-19,14.973600632559254
2020-11-20,15.33382816566566
2020-11-21,15.704287187576856
2020-11-22,16.057851975653904
2020-11-23,16.404172262074674
2020-11-24,16.7646233469898
2020-11-25,17.109589046647915
2021-02-03,47.40383304661498
2021-02-04,48.648759813510026
2021-02-05,50.225560386797454
2021-02-06,49.28991339991963
2021-02-07,48.312931993620666
2021-02-08,49.34906974424467
2021-02-09,48.66298211478122
2021-02-10,48.361291401226424
2021-02-11,49.005954403860144
2021-02-12,49.158563987104465
2021-02-13,48.81493107116421
2021-02-14,49.35163900056348
2021-02-15,49.42193055058732
2021-02-16,49.26264466432845
2021-02-17,49.44832230116431
2021-02-18,49.6417512079661
2021-02-19,49.49575760973403
2021-02-20,49.65883895461266
2021-02-21,49.800401969837715
2021-02-22,49.7893026498771
2021-02-23,49.85857053921782
2021-02-24,50.01760401972608
2021-02-25,50.02168969575265
2021-02-26,50.091927101756355
2021-02-27,50.20315073233889
2021-02-28,50.25479395678547
2021-03-01,50.300713279640526
2021-03-02,50.406311850661154
2021-03-03,50.461769108742835
2021-03-04,50.51764770207775
