company,datetime,close
AGI,2018-07-28,0.08694218038373366
AGI,2018-07-29,0.08627895555049069
AGI,2018-07-30,0.08356052382353882
AGI,2018-07-31,0.08382949367257847
AGI,2018-08-01,0.08318025133730428
AGI,2018-08-02,0.08182958430320479
AGI,2018-08-03,0.08135311413059503
AGI,2018-08-04,0.08058575262997249
AGI,2018-08-05,0.08010838109169287
AGI,2018-08-06,0.07932386700080228
AGI,2018-08-07,0.07861221047788049
AGI,2018-08-08,0.07800139731662525
AGI,2018-08-09,0.07732303461039366
AGI,2018-08-10,0.07669503736403896
AGI,2018-08-11,0.07603858201657042
AGI,2018-08-12,0.07542227041996903
AGI,2018-08-13,0.07481149912334563
AGI,2018-08-14,0.07419962566254336
AGI,2018-08-15,0.07360450283425785
AGI,2018-08-16,0.07301308013392649
AGI,2018-08-17,0.07243511837255771
AGI,2018-08-18,0.0718628332110419
AGI,2018-08-19,0.07129910933815632
AGI,2018-08-20,0.07074480199579482
AGI,2018-08-21,0.0701978563727645
AGI,2018-08-22,0.06965963922390457
AGI,2018-08-23,0.06912883981760344
AGI,2018-08-24,0.06860616405962504
AGI,2018-08-25,0.06809123784150808
AGI,2018-08-26,0.06758381633010707
AGI,2018-11-19,0.04932044789628419
AGI,2018-11-20,0.05023156349023469
AGI,2018-11-21,0.04944974520417264
AGI,2018-11-22,0.049334164086458215
AGI,2018-11-23,0.04924991111578378
AGI,2018-11-24,0.04879962333013305
AGI,2018-11-25,0.048601868473017604
AGI,2018-11-26,0.0482899737322177
AGI,2018-11-27,0.04815225668973666
AGI,2018-11-28,0.0479435628848981
AGI,2018-11-29,0.0477166810288689
AGI,2018-11-30,0.04752746145188835
AGI,2018-12-01,0.04731526340538989
AGI,2018-12-02,0.04712491817976777
AGI,2018-12-03,0.046920434589429946
AGI,2018-12-04,0.04672576329819664
AGI,2018-12-05,0.04653678535343958
AGI,2018-12-06,0.04634685638807774
AGI,2018-12-07,0.04616254264609407
AGI,2018-12-08,0.04597849206319117
AGI,2018-12-09,0.04579892846953209
AGI,2018-12-10,0.045621464951233655
AGI,2018-12-11,0.045446312636555304
AGI,2018-12-12,0.04527417043894376
AGI,2018-12-13,0.04510424457195668
AGI,2018-12-14,0.044937126050316835
AGI,2018-12-15,0.04477229590535044
AGI,2018-12-16,0.04460994802507675
AGI,2019-03-09,0.045537323529339126
AGI,2019-03-10,0.045212164950896847
AGI,2019-03-11,0.04482068294294582
AGI,2019-03-12,0.04461921626536673
AGI,2019-03-13,0.0445744972627352
AGI,2019-03-14,0.04424147643184723
AGI,2019-03-15,0.044151392949274657
AGI,2019-03-16,0.04400893572681372
AGI,2019-03-17,0.043876880731590795
AGI,2019-03-18,0.04373002061989794
AGI,2019-03-19,0.04356256136186872
AGI,2019-03-20,0.043433311488325264
AGI,2019-03-21,0.04328476298650587
AGI,2019-03-22,0.04314513359149089
AGI,2019-03-23,0.04300561541820669
AGI,2019-03-24,0.04286885032778541
AGI,2019-03-25,0.04273711445598537
AGI,2019-03-26,0.04260333544929925
AGI,2019-03-27,0.04247363794670489
AGI,2019-03-28,0.042345103212188026
AGI,2019-03-29,0.04221876335498894
AGI,2019-03-30,0.04209433508078174
AGI,2019-03-31,0.041971358484634354
AGI,2019-04-01,0.04185062591830914
AGI,2019-04-02,0.04173145871666191
AGI,2019-04-03,0.04161414084177902
AGI,2019-04-04,0.04149852573783997
AGI,2019-04-05,0.04138460582238
AGI,2019-04-06,0.04127241985903267
AGI,2019-07-15,0.02438778556617521
AGI,2019-07-16,0.024381962410933468
AGI,2019-07-17,0.025790902287291362
AGI,2019-07-18,0.025779883214572114
AGI,2019-07-19,0.025571899066451822
AGI,2019-07-20,0.026006304118666102
AGI,2019-07-21,0.025926548193181985
AGI,2019-07-22,0.026113102387876907
AGI,2019-07-23,0.026124160772479352
AGI,2019-07-24,0.026256404880938226
AGI,2019-07-25,0.026414323965279797
AGI,2019-07-26,0.02649259910294537
AGI,2019-07-27,0.02661986294386617
AGI,2019-07-28,0.02671317745715394
AGI,2019-07-29,0.026826859733836455
AGI,2019-07-30,0.026929197668560428
AGI,2019-07-31,0.02702596961614819
AGI,2019-08-01,0.02712972016126225
AGI,2019-08-02,0.027226363302053337
AGI,2019-08-03,0.027325298982679297
AGI,2019-08-04,0.027420270917833493
AGI,2019-08-05,0.027514600458885246
AGI,2019-08-06,0.02760811150785896
AGI,2019-08-07,0.0276993427480988
AGI,2019-08-08,0.027789862430736747
AGI,2019-08-09,0.02787860905471591
AGI,2019-08-10,0.02796631000713866
AGI,2019-08-11,0.02805265524555648
AGI,2019-11-04,0.021402712858475597
AGI,2019-11-05,0.021531645555145695
AGI,2019-11-06,0.02172082481769806
AGI,2019-11-07,0.02198711351413131
AGI,2019-11-08,0.022064286523627172
AGI,2019-11-09,0.022255528670400072
AGI,2019-11-10,0.022446086675898154
AGI,2019-11-11,0.022618596354917905
AGI,2019-11-12,0.022784773621892962
AGI,2019-11-13,0.022934957006850012
AGI,2019-11-14,0.02310420372397649
AGI,2019-11-15,0.023261409448979205
AGI,2019-11-16,0.023416316405483133
AGI,2019-11-17,0.023569725172291018
AGI,2019-11-18,0.023720647752200376
AGI,2019-11-19,0.023871244702841254
AGI,2019-11-20,0.024017363448824845
AGI,2019-11-21,0.024162179643372028
AGI,2019-11-22,0.02430482462791629
AGI,2019-11-23,0.024445327129774208
AGI,2019-11-24,0.02458384174310209
AGI,2019-11-25,0.024720059189606573
AGI,2019-11-26,0.024854489965866783
AGI,2019-11-27,0.024986849261329803
AGI,2019-11-28,0.025117257331635754
AGI,2019-11-29,0.025245738180675905
AGI,2020-02-06,0.022326405409671544
AGI,2020-02-07,0.022218671028983072
AGI,2020-02-08,0.022260169882929687
AGI,2020-02-09,0.0223716128400486
AGI,2020-02-10,0.02269281931803536
AGI,2020-02-11,0.02267286442369472
AGI,2020-02-12,0.022897596088165606
AGI,2020-02-13,0.023080171889401514
AGI,2020-02-14,0.023247906975374814
AGI,2020-02-15,0.023409974698366306
AGI,2020-02-16,0.02353991375247727
AGI,2020-02-17,0.02370831127817824
AGI,2020-02-18,0.0238525116828614
AGI,2020-02-19,0.023999202944819345
AGI,2020-02-20,0.024143918376415417
AGI,2020-02-21,0.024285695251126928
AGI,2020-02-22,0.024429242457016588
AGI,2020-02-23,0.02456623033544846
AGI,2020-02-24,0.024703300824943653
AGI,2020-02-25,0.02483783774680655
AGI,2020-02-26,0.024970437409575823
AGI,2020-02-27,0.02510128104179543
AGI,2020-02-28,0.025229698942486358
AGI,2020-02-29,0.025356684095631077
AGI,2020-03-01,0.025481574734561925
AGI,2020-03-02,0.025604674799770216
AGI,2020-04-02,0.011709587593871154
AGI,2020-04-03,0.011623475601036593
AGI,2020-04-04,0.011319015365933171
AGI,2020-04-05,0.011305456622721166
AGI,2020-04-06,0.011294855462072003
AGI,2020-04-07,0.012864669914288055
AGI,2020-04-08,0.012979596651082875
AGI,2020-04-09,0.013230911792812258
AGI,2020-04-10,0.015999659722337845
AGI,2020-04-11,0.016205577172636453
AGI,2020-04-12,0.01654764317117688
AGI,2020-04-13,0.012377463039135925
AGI,2020-04-14,0.01206572923471543
AGI,2020-04-15,0.015548589239430338
AGI,2020-04-16,0.011598401631710418
AGI,2020-04-17,0.011944555830194263
AGI,2020-04-18,0.011384743542179696
